Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
203,4b5e1b234067ba7505087cfbba859cb0057e8b0b,35704.95839769389,19823.838400476376,4432339.663162,1162.3117501036322,71790.47774699982
204,8ee73dd34e1e645593103291bba1f9b540cda50a,37973.46852872528,20450.081411023624,4713947.817359,722.1547265945446,3295.0692910002545
205,334f8dcb54794f2e9dd4ea5fee74985382664187,36481.967919805276,22458.928836278203,4528796.017631,474.33571523996216,147861.01146600023
206,58770c493725d31f792ff23584297ff784867422,37681.044548451944,21222.30888109456,4677646.909463,309.4623274163714,172992.19123799913
207,3aba061db2940c274a34670711ce4292f416da7b,35642.82800653361,22142.31737869092,4424626.924949,5.1423255090885505,67453.0496449992
208,96184d032b0c45b5e0b4b5b660dabbfda38cfe69,35037.88577780306,20731.940132649095,4349530.648279,669.5363114436368,6787.323319999501
209,e00b18f68a6003da3b0836039a197fcb4aa8fc3b,36290.452481809174,22749.47341410546,4505021.687397,109.04831610726978,448687.9961249996
210,403ede6b9df96e54f0e857fd1f6c84599df2db7b,35032.498396038056,20645.074647561818,4348861.869853,1201.5167915927304,2360.647362999618
211,6a009f8f60c647b54453377e91af9803b4bae10d,35642.55155382722,20429.6731188709,4424592.606682,175.35576842362934,80522.80478500016
212,4ced744810567b28e08071d673346e469dd506b3,39703.70302932555,21095.570098345448,4928735.548468,622.8801207599972,163098.91823299974
213,195a8489637051be7fe61635c977852f7544cb8b,32824.31068801306,20218.17496363457,4074742.016443,356.67830650001997,274202.78427099995
214,aa0a9ad6ba497a3b58cd77997c8631dd69c68a85,37529.81370482695,23992.341824856365,4358300.946367,92.43604219090776,1388.9840719997883
215,7ee67161d5ca475caf244b9be6bf3cb6810dfd7b,37449.24840918917,25675.154963294524,4348944.976551,1474.278782527268,366972.48449299997
216,6f55f391a9a5ab9a158d50a36c0c2d8aa72bebcf,33501.67525908083,22298.74435974913,3890517.126861,317.6379005945637,124267.95076900022
217,0f44cbc43d4813299549b9b56e6a42ff0f31c749,35089.9121015625,22964.20925676185,4074957.534375,672.556383320054,174014.35693500005
218,0e0eca833d85598c1916a7a8bfc7a54663bf9cf5,34525.60668229083,23031.950020623666,4009425.292137,308.4344472726807,62647.82633900037
219,80d8497a1c339696c3100d58580496764706adc9,37539.693080945835,22433.279509678163,4359448.228755,904.7448056491485,104743.02788599953
220,616b8b5b35c1a7d9753247fd1a91fdb8411e4fd5,36955.369815268336,23346.83942639092,4291591.333386,400.72814811817807,64575.1868579993
221,3e267cc450a5b7ab43f6f4b6a14d58086b1fb446,37367.78627625777,24613.195911423627,4339484.857888,721.2838491072689,151.15085799992085
222,8223b353a1448bf9d142afa6c1922a3c23df7386,38124.40116406417,24872.04354355638,4427349.812601,1284.5421675836224,15934.004262000322
223,4ab62a93ed231f1d839b36e94f5245020c478722,37514.95046363361,22739.10363668547,4356574.892551,870.8652684854496,7715.381858000532
224,5297a39555b1009294c66b8a9a2a5c55687d6962,38035.962490139995,24561.724502125435,4417079.514984,77.14200460185748,201805.21046200022
225,5cea786c84168f5847e8081e5e2576ff5c42235b,38165.527376589445,23128.42796052727,4432125.759862,1054.121262172721,340143.4767590002
226,33fa76e417ceb59919e0e1ef827ffb896ce8af83,38788.445005053334,24633.677806701828,4504464.581232,251.9185935400128,450665.1076069996
227,1402f56932bdec9607b4cd67bc23c5273ee20f8a,40192.89963228694,23542.947861656357,4667562.537943,119.03717108000637,155870.4086790001
228,d76271494a83d86cf020f3f9290bd717b206eab8,38018.519852802776,23365.169769847267,4415053.91839,259.4793456599873,307.17826800001785
229,53b715c05bc760605f1c382264eef1d487947a0f,42729.046597263885,24938.6603853127,4962082.83065,97.3612054618643,6903.625696999952
230,4411258e404896f125fac89533c6b0f70fd859f3,32742.00441418,22462.136054572744,3802297.286808,789.542051747263,58388.06493199989
231,1984f6e5a057607d136fbdeaaf26f08e03c847bf,37158.34345684945,24303.258167380005,4612759.877402,694.9799896163713,262218.40604799986
232,383ac86a64bee50f14089463d998f5f299ca9a3f,39443.13819249083,21348.370816318195,4896389.568723,306.59164560363206,195267.9213069994
233,ec20a3ca576587ac276512f6a5414f4a879f7ecc,31456.56115550445,23128.020403187238,3904952.419304,52.005721376299334,123669.40490299975
234,a4770d137766325acad6eab2415d778fc77a0b55,36302.33644591028,23648.836580138184,4506496.938113,651.3649728254641,1302.5317540001124
235,0c2ec8be9f00e4d8d61b4bfb38163e3a37a962f0,35045.58770109139,24346.676748567283,4350486.749101,721.2213066181939,1071.8247790001333
236,96ebc49b8a67e06591ba9b168f2a0d668b7bd8c1,35032.549540905275,24286.36271276363,4348868.218871,991.9241495436327,9957.36968899984
237,75c14c0426d8bc15efabee02f990f7dd2284449e,35565.260455481664,23607.22433018727,4414997.849646,85.4739475527058,65788.44926600065
238,5d3bbfb0f0f65992063d17712e9f99f81b0b535f,36357.16885889861,22916.846241590934,4513303.720415,609.2447904363653,100114.98914500047
239,f1651b871ddaf4e940debdf38098be7bfdb6bd32,31397.158016499725,22401.325438923624,3897578.236531,211.93740887453896,156971.2515739994
240,1c6e55fa31c4ab4f18a0b56eee53591dfe7a3fcc,38758.092928195554,19528.32485019271,4360285.454422,267.2430660326827,70420.06163700018
241,8abb83f15f0d0615fee782a0fda82cfe761e9359,36241.47162144167,21601.548067138174,4348976.594573,762.5206141854724,264678.1114750006
242,a253ef1ae96d3d8b198a352c2288c6a23c4a4f75,36247.755259566664,20884.409302160006,4349730.631148,1126.3397384472519,65996.58484099992
243,58ef66be716b8e102661de9ae9199b22a0b8cc7a,42180.25163396666,20742.579557019984,5061630.196076,57.03007869093926,12122.21918200003
244,c7261d5eae7c977ae2c0d8612400e248702ad816,36246.24778245833,21763.08438786363,4349549.733895,175.91163353636875,8944.354348000139
245,08ad9e455de44e22e1efb564e04e106ea0ef6dc4,37470.0,20516.430444512724,4496400.0,647.1337299236257,101221.66936499998
246,0abfb1a0a7d2ef204502d2e845146b328fda14e0,41381.92915332499,20526.619624763614,4965831.498399,13.775457392752287,390122.26816699933
247,146e627d8ecbf13ee3fbef3c5710a14b66cbcfb3,32624.149225816665,19375.61615849818,3914897.907098,3.9554774218340754,77949.17547600018
248,2e0108f2fed690911f3fa7e378410c2359057f57,37454.017378078606,21085.829920119988,4349498.792293,1045.9654484818348,75133.24798399955
249,2e2e678831e2107a837d9f52d0167875b1a906f0,40093.457409068054,25261.222096332724,4656014.408795,11.163513569077622,146372.97058400046
250,8f3e4fb9360dc4a4f9107562277b06532f194031,38803.18034480194,21362.840106087267,4506175.781977,2112.7632344327176,157060.0811789995
251,2decfbc50f2d32cd4e34dc7c6b87177fcfd1ede7,38811.08383207944,21214.75937661638,4507093.606306,42.55422518543128,567.6294350000098
252,a0b1d4622fd1a3cb91592632bbb42fcd42f0368c,37516.13047925361,21669.776367838167,4356711.926623,327.78545417274654,4360.06510599982
253,7cd4e8bbe9ab6e6792f6e2c84293ad367eda42c5,39595.40691684083,19323.52170550908,4598176.287117,54.44661005455782,260103.83409699984
254,9ac892df742cbfa7df274a4a995f529608caeea4,36367.19335634778,20076.24121556362,4514548.140788,337.76855100911416,9416.535641000606
255,7f4c8605574eaeccdd200c46d6dd687e2f5d2a79,37004.0,20936.825413090897,4593600.0,1903.0278252818352,83531.91316199955
256,868f2477de365f091214b413bf551869fece9da9,32090.391090958612,21535.774169507287,3983634.756119,420.2045412909247,448.04441800061613
257,c98bc0d132679603d3a0e98463e1971aaa9c7908,40227.23625477333,20930.275172598187,4525564.078662,905.2289370327308,169051.79463399947
258,4d66c3ab7affb2b982a79fe3e9bdcf67cff6ce33,38755.852201964444,23391.093134680003,4360033.372721,193.16379940001934,259959.78308900073
259,239aa784e45e2178be07cdf26ee7fe5a88ac21c7,41651.71390727111,21052.36794876546,4685817.814568,622.6780442527124,268061.5333550004
260,20c19f07560d16b2f8b388c73177188fdef9c4dc,38723.64970397333,21395.51272647272,4356410.591697,1349.5960105054692,1048.4230539994314
261,cd97b53e924d298c6052e139fdd5848a772b6910,39239.82191710222,21868.08797036728,4414479.965674,224.91686540726369,89160.6809700001
262,d1b83541618146e67271f4842c6c63ce67ee88fd,41582.67004217778,20211.642659318197,4678050.379745,770.8779662363522,373.31250299979
263,69633a4001f671b495035a5cac2c779007889117,38405.88996922667,18370.53513555455,4320662.621538,259.99125762728,288248.5482129995
264,2d507fbee0866f6cb962221443117b9310f556b1,36246.08931160833,21056.410174436372,4349530.717393,238.30993881453833,254391.10865399987
265,461c51ca381eeed45ef86ea031569e62b9e356ee,36260.089807991666,19739.40601691454,4351210.776959,390.1315621418071,1947.3319709999487
266,33d5e83bcae2e0b49b82f1258dd076d4cb11a4eb,36349.75132465833,19653.73185288363,4361970.158959,600.3374575599701,23535.909934000112
267,dfc18bbabf12b60a4720d078f28af02cf255b939,41291.097961483334,21571.293876399992,4954931.755378,31.489021854544262,278359.3739790004
268,9f6d1594a180982c880602f0fcd56a7599491e62,37421.718362975,20107.533760498176,4490606.203557,150.65282117091192,13542.731645000167
269,d7da49d972888a83a9ad5aab58972ccde98df60b,33941.54169506666,20903.679270090895,4072985.003408,420.51875068363734,63333.669603999704
270,8ea1737101840b901780225f7a38f0c1694cc1a4,38392.972888525,20995.697499218168,4607156.746623,188.7633083381661,184619.97443899978
271,863a253fc5d1850d0f1b33b1b69cf9d3ac3d4edf,38970.79171080833,19206.605795252723,4676495.005297,45.83673589453247,88935.4528939994
272,d1ab735b7e0dd25fb2e4a6489fb7e2f26144527b,36244.87447041667,19118.56790473636,4349384.93645,358.518978539978,155624.75242799986
273,d566b336442f9825b69cde7c21ebe0bc3f0ab0fe,36736.639705241665,20212.280163007275,4408396.764629,582.8156198526995,329150.21050200006
274,ec9cf1b8b4ad2e3f23618a29d4b11c2f142fd8ce,36883.275281275004,24506.110873841833,4425993.033753,292.70513221089277,18481.925315999426
275,11ad1876a7652bce83cf8b7f4adc3cf9970806e6,38972.065107091665,20132.135041089066,4676647.812851,551.5957938563297,74316.87017699983
276,8d3924e5ede18d418ef50653fbac1f836203fe04,36794.63344146667,21469.429713147252,4415356.012976,1130.11783391087,182624.06122600008
277,e006f2076bc533b318b20694e95adfec049e9467,38421.53700040834,19817.796077958188,4610584.440049,171.72476542361983,2251.4616660000756
278,3f8263ce6aea8a371847f15c59ca67d07f2e3874,36326.804442558336,21374.571069007303,4359216.533107,615.4330429873044,53711.30051699933
279,7263c1b96b1846d4f543a6f308da1fe31dae790b,39053.76515499166,20190.643365310923,4686451.818599,86.49120293273518,257689.85264800023
280,4a6f8969527857112bf32b41ed003e55316ab5eb,35948.94307611667,19463.893246445463,4313873.169134,751.4633272691026,195790.75421999954
281,1eea59e92abed1409a1662a4a3747b65f46e2d8d,36314.54250986667,21769.262061221812,4357745.101184,959.999748130922,3645.2100240001455
282,89326ef0838137a801b65c0194e9b2c603553e2e,38221.34159808334,22977.952178470925,4586560.99177,75.38780562180546,237209.21693400014
283,fc390b76ff6266ca4fe0d209f2404c2efecd640c,36770.086962425004,21016.052307658174,4412410.435491,696.8954116545428,29251.429134999402
284,8a740593ec4d0e742325b81959467e7809b78402,36431.04769221667,19990.601157083627,4371725.723066,1489.1242143727395,5564.928325000219
285,ad25a19547162d3c00fe7b80fc8c0b14633ccac5,36242.154706091664,22424.398359327264,4349058.564731,713.5406754691285,253599.9004279999
286,7bbeb4cdb9e490552ca6ce75c9decf98b7a0ad25,33182.66328305833,19656.54878588365,3981919.593967,1146.361531883631,5038.340942000039
287,6fc5c5a44b12e2815e2b6dc1ec56db4a6f0d70a3,37773.921569908336,20924.47905302363,4532870.588389,332.0663596290833,66780.4950550003
288,8b19bca20f8cb4e0a9562b7b0f665fed53f0f517,33390.73486405833,21534.387986525446,4006888.183687,655.6047957018345,320467.62407599995
289,cb7020c6ee5eda67ef2135144d336e1707b32307,41215.4820937,20857.22680929271,4945857.851244,155.45004110542504,76484.22942699958
290,4c6e834972de3e11c3a6c487914a1c4bc50af71c,36376.21918948889,20549.700621452746,4676942.46722,269.45054539822013,290478.6899199998
291,ed41598a9585e966171b07d7340ac64aa5e4c286,33882.04634132889,20749.666404043637,4356263.101028,168.15938903456845,65071.01687899977
292,08ee37adaf569dfcc58e2a5cabd597fbdcb22e3a,33885.799037883335,21985.297233921803,4356745.590585,366.1556253963863,6891.931451999582
293,7f7b34ee647ffc22fa68cb8f9bc49bdf7b09ef58,34311.32757456445,20294.30707697456,4411456.402444,908.1685419600326,73333.11809400003
294,e1aad946a7044a2b919372b87e4c0892228810e3,33826.739933614444,19571.474054972714,4349152.277179,500.52100206728574,475.0613959999755
295,9d3cb9c304e9897b35eacc0e3a7b6bf77d103e22,34468.00560542889,21375.711161870906,4431600.720698,931.4330464872874,34132.98242899962
296,37d47df27ead2518d5a19ee2353cce99be46dbff,33825.49323954111,21662.53753243637,4348991.987941,1277.2310666199955,606262.6597620007
297,b7b5991e9c6d49212e81e05105d388dcfa019561,34406.75169785778,18045.487504132732,4423725.218296,286.1422279236249,169680.2656060001
298,ae820feea32808964b130f1c0fe7bfe89d40a036,45411.356159024166,19611.982361165454,4953966.126439,649.8603779436162,261.7969509996474
299,00cd929259093c04ee0a5967a27a49be41b5325e,40920.86768397833,23471.639154863646,4464094.656434,75.68385196181043,114798.12016499974
300,b2d458b19caf9b9bbe933886111f430a06d34fce,36679.90969548583,19035.13274733999,4001444.694053,648.4249251781657,244330.34949900024
301,e920f3a607f6bb1e7d38014513690d4148fcda79,39949.6145090625,19309.572416061805,4358139.764625,121.34333314725882,52023.91036400013
302,0bcafe9fed4409a144f787bb42c5e132bc1d41e2,40504.51583448417,21534.402973739994,4418674.454671,159.04353516545962,266484.9731999999
303,c22b73c7be2409ca1569e9bfb419d2fdf9ad1ee5,42273.40525081667,20146.167856218184,4611644.20918,311.11704876547446,68943.83009100053
304,d379fcf6cfdc3e7a7da2a4b2de8cfd1fe0fa2cff,37325.12470594417,19941.0572625709,4071831.786103,1066.671237883631,89902.92186699994
305,d25b5c0f7711cb1e7727f70e2ce2fb3c44fc345c,39866.96957539083,20916.76992404,4349123.953679,357.6656962763409,154928.6907759998
306,3be6efe0261488f8f9518919d1e864828e1da9f9,39867.23377226333,19974.904324118197,4349152.775156,409.2280304200358,960.7345830006525
307,3af1dfdae222921fec18356f07f5b57699bb35dd,40459.78844917167,20474.198879765427,4413795.103546,218.64434555453045,57370.155318000354
308,bf1abf4433a31f9303a2b29d505e752091eb17c8,45421.6320263475,24236.456775678173,4955087.130147,270.5322730399894,65428.88939799927
309,f65cfcd058c1fcca56416cde1671cd5953c77925,34869.606184159995,23390.73043176723,3803957.038272,244.22427616913774,174999.58839699998
310,35574a2bb392d2b39f919c8bbb4b26ddf8192288,45411.1514875425,22067.645489360002,4953943.798641,82.65132885819548,232707.12452999968
311,2a736fc900238708fc142adb2208539c721e5986,37324.59931429167,19509.89406350728,4071774.47065,766.0539055327499,278124.5183820003
312,6f9183f5c6bfe075c4abe782d118f59a5b885d5d,39992.35942633251,21262.064246667258,4362802.846509,26.27712995271213,18.312899000011384
313,ea64f7ce4227b4d36f2c3b99072dfb4c2a017fe4,39933.99676773833,19936.988827734545,4356436.011026,426.90235766910337,4039.8495180001482
314,24ecbeebdb7dac7e22af1a2b8561835b0731b2b0,39953.79090333584,20084.945464714558,4358595.371273,919.7609849236615,55123.27022599988
315,c3f756e6026eead4f279528a0bc68f20a106761c,41286.45853830666,19978.56375348183,4503977.295088,949.3580793545552,70785.56201300025
316,c948d34b8bf00bb119c303faaf76ffc5c174deac,41217.0,21176.124178958213,4496400.0,451.3463204817708,86210.54390799999
317,80acd8c379f8befb09cbc21e7131f10a9a929531,39867.181920665,19976.915953009076,4349147.118618,593.3304515727432,68293.96360300016
318,f1a008d3580d0943676484cbd83e300206779c4b,39870.67094436251,19942.062939136355,4349527.739385,119.36066500544621,569.432738000527
319,b95c1eed041cc255998d5001e767d01d8633a8b9,40284.865146029166,20481.621614165437,4678242.404055,351.4343029745178,91358.43739700038
320,bbef3e91ef47b0761a17f9a58092259bd2cb2a19,37462.047063247504,21155.817625449086,4350431.271861,239.5518343763215,338440.5640179999
321,02c9a93e3c1f026333d780bba8dbb4e3d28e1192,34383.31670400805,18737.35024403637,3992901.294659,97.81116012909479,81160.6032370003
322,f84bda03c1795b1add860c38cd968ae35d1679c6,35041.15313092889,19183.38301460365,4349936.250736,446.2140047127432,98855.38238099962
323,7d82c05fc8f0d1cf39d5327709d15b5376e6dadb,34806.53417882222,23145.186503365436,4320811.13944,1055.989408525471,72700.96618600003
324,c632677b3802d0fa285d7578046066a6ee1a6e4b,36187.32177490667,20398.664267832697,4492219.254816,549.1050048745201,417908.87877800036
325,99340d25f22ca26ab53dccae617538ecb7dcab0e,35040.069331030834,21073.89664134001,4349801.710059,133.79231752544365,371008.9953880003
326,ac78933ac3d80f5e4c7dc30eee3edb911396bf77,35045.52752635722,21067.926511736357,4350479.279134,1496.038065976365,440353.2280989997
327,8c45c63be1479002a6d75380cb01dbb4172ec15a,35036.63427037333,19290.72082715271,4349375.288736,1111.4135849436134,87.28331799991429
328,6565d546a96e762e2a1b4b2cd3b65f99637ea0d5,37045.28459968917,21325.87685404366,4598724.984789,60.11735645998124,78900.93857100047
329,078caf36287dce7b86e9f9b43768488b1305d3a0,37693.000735345275,18776.20247524909,4679131.125767,733.4413069109432,277314.74898200063
330,556054dbd140bc87610eb58730e692b9167e7e1f,35092.240491884164,22081.568283734534,4356278.130027,1964.570094867282,363260.51619999995
331,f82bcc895ff1b3abe5567400d933e78565172d12,35090.13465822139,22255.0748467509,4356016.716193,1114.0581482690832,373121.54283099994
332,9b90fcf5321e1d906ee20a9ffb8082dd419f02e9,38318.569037063055,21838.583343836355,4756787.880463,927.6004783709286,207471.70191799942
333,fe66f9d55c0c18ac829320c4bc2e131e7423595e,37600.1853099875,19515.180212534568,4667609.210895,118.9439232363402,61137.125231999904
334,8bc5d8cb82352272fd068b83bc89c6c94adb028d,35123.16834202639,20564.592300754543,4360117.449355,827.407063752722,288456.3070559995
335,b7d8736ced41b3e297513061166fd326e51d1e92,39913.53798005278,22940.440711341806,4954784.02511,293.3057411672671,1079.4756209999323
336,d70d9be22d5339cd89c9bf1cc8e84f286fa20e9d,37674.81434245,19764.899188845433,4676873.50458,15.79279569274513,313.4548949999735
337,17e933389f7103bed22626d1b36ef6e7811dff57,37676.94738944694,19804.337114387272,4677138.296621,726.8428313726981,234663.9747700002
338,bbcb61f2c196182ac2eb5c8dd058a9e60d213843,32677.33806777,22085.56260134002,4356978.409036,566.8633895599887,8124.366399000399
339,3b2d3fa051224e6f1738e945b2797138fcdbab35,34488.2881302,19966.2170976491,4598438.41736,185.7298238964031,78909.38291999977
