Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
202,dccd4505712a0a19a49262d6f6fdeab186237bed,12256.727393726667,69189.01418296863,2101153.267496,3979.1030059628974,76238.53363600001
203,2e3740fe32d75434e5ea533edfff2b5b5f50a539,14170.198205677498,59016.12043970336,2429176.835259,3973.6377880872533,88321.90062199999
204,cebeddfc341073964f05fe5e7b3595d5713b9283,14172.524140967502,55749.31968830856,2429575.567023,10026.350341984536,2747.8628310002387
205,103d9159dfcb7df274a28963c9c38ccd66ac0274,12734.96075690417,60843.42884049169,2183136.129755,17023.559846956116,5220.341448999941
206,da5cebea40aeadca93be2d3e5b1dc28ce99d49f6,14112.6971757275,77089.74194808413,2419319.515839,1453.1644312815624,91778.49296600022
207,f682f425addf0a977a67a8a2d981e43b0a82879a,14119.587270255834,68165.2427852226,2420500.674901,1624.9138990510692,839.5652909995988
208,205118871c2991f23758672982056bd94e3a38ae,14115.989320836667,72508.29805110143,2419883.883572,264.3565064550494,11983.88526899973
209,6253aa530939742765def61da597b892b3623639,14205.157016318333,68853.86113524716,2435169.774226,1340.146183056393,6269.474053999875
210,9bd25611682b0c1c1035f2a2e012b8fbe5646400,12634.548868865,70883.23048999824,2165922.663234,3514.6146295175276,16066.054819999728
211,8700be3ec1bcee86b759ab4e3aba0bfd149d86ad,12615.304744215835,93287.78936515849,2162623.670437,1429.1244828914496,8490.58650999982
212,5f2f8352c7769d40d861d625a559a6959efd12ee,12630.700689535834,69265.59983298884,2165262.975349,80.68913686781889,408.83686000015587
213,bddebe4e2e27889921fc76fb2a81b8c37861c0ba,12705.148220175834,65682.2862603278,2178025.409173,8767.023287589334,92273.01043200004
214,5d0ab5e7d5d76e57dfc30e4a3031d51faca8be6f,14161.758053129166,93506.61820304433,2427729.951965,11864.627397648714,6536.152154999785
215,4f4745bcbc0aae46a5d08a7986cee16911be2a5d,14144.65515155,87096.68574204597,2424798.02598,9926.933492880693,6913.091393999755
216,de891459df8cf79106f5229f8310c9ed3801ef17,14144.8497243375,66388.79107488759,2424831.381315,6197.342861298297,4294.421072999947
217,04aac140e8d68ee246b38a50c9b66cf88cf5ea1b,12691.087304839999,76990.96007873128,2175614.966544,1026.0018354678905,8781.110698999837
218,7259d46de2f212d1ba7388d47239add686b8fe86,14260.7678591175,62494.92882256556,2444703.061563,8532.149371694599,2611.0181209999137
219,cbc6b6ecdc346b118156d1b91b1fbfac59125cc3,14755.355248363334,42059.7778417805,2529489.471148,2639.530375043658,2785.165337999817
220,9da0cca69157769d0086b1af8a0005efa209ebc1,14152.959473940002,68349.3752934008,2426221.624104,5158.005836356118,88328.2823239998
221,265bcccb16d012167a510d5baa78ca15521ce043,14206.0269985725,100835.08367460639,2435318.914041,6968.705290006765,12958.46557400003
222,ac2b7f6dc0cffdebdc2f9fa30e331ef9d4e783aa,14671.065920875002,47765.11738678249,2515039.87215,3035.907216698266,5895.710565000307
223,dc927bb5e29bcde482012f0a0e2634dd98986bab,12678.160989602498,80247.70870146321,2173399.026789,34722.449569378776,8774.896742000245
224,1bd41925a922d03b993322f98353b1f29363c55d,14113.607908674167,70421.49029480228,2419475.641487,40.756027560681105,7303.2067689998075
225,587991b56668ba73f38fad2065045598025fce70,12673.429286909999,94280.61403692812,2172587.877756,8152.635523731893,11385.992810999975
226,fc83bc8f3995e073f6fcbec152bfbd19b130fb1a,14163.565333365,57297.21764715928,2428039.771434,1555.2661938913152,7161.637040999718
227,e4b9d6dc7f33ec01d359535b71ed291e30fa1709,14132.676074054998,60495.92744722834,2422744.469838,877.6269463345961,805.2110310001299
228,e0bf256fe0f26a25ff8304fb2907bf997827b4c4,12606.652084885834,78548.39287977866,2161140.357409,11082.889997187536,13836.182096000295
229,a80146055ce1d3d5728e7c6b7a1b88064bac72a7,14135.123735255833,71711.06638983404,2423164.068901,1909.3943127762177,5221.485603000037
230,9ad93a044c731f597de680f7c489481b795980cd,14179.7628464625,60562.97361004993,2430816.487965,2683.9009189339267,4232.576487999875
231,7a110a1ad3d66fbe66fcaaf9f5c091c161c84903,12604.690604193333,90868.46941533028,2160804.103576,7575.43420838294,4973.7976529998705
232,114899ec2181b00e5dcff2ffa8bdafad4bf24bc1,14144.329527195,70402.68047525878,2424742.204662,3226.2539492976503,18366.31839499995
233,0fadd8a0a6c4334bbfa45976df1740e67616a7c2,12632.506654139168,78379.04045992636,2165572.569281,24545.500849000702,12538.413617999759
234,68e17e2afe4e5c536da6420e9a6a5c9ea640b009,12738.522051797501,76293.06119897774,2183746.637451,5003.272290361521,3859.5994540001266
235,4d423014212491f34d973cf2f9eb9b8b2ec7c4b3,12686.413399111669,75893.4620494887,2174813.725562,6436.271694689829,5352.1158320000395
236,396d24d926a82e07bf988471bfaeef97033139ab,12650.087794248333,68602.00752225732,2168586.479014,7941.4345030728,13366.583608999848
237,aad37c78bae05d30cc4c71290979634b5c53f41b,14256.22314982833,88659.1893158377,2443923.968542,7949.686410999551,1416.567624999676
238,33586775b40d64a6956c7953f9ac5f1b246925fc,14246.653271748335,65005.050212675924,2442283.418014,3433.0378706813935,2592.141348999925
239,9671dd6b2919a9b5ce37fcc38c2ef50db5d11cbd,12700.39319843,73264.88264076592,2177210.262588,2347.3197709721862,2113.7973810001276
240,18bae0864a217981bb9d5dc9d5853a7aa5f24f99,12628.59098928,67878.4236185397,2164901.312448,974.0826920790423,7834.303627999965
241,7b4980adcdba93901e2a1c32b2504f20168c45df,14123.716393884999,57684.22277160373,2421208.524666,1301.651362948971,8838.55826199986
242,a74f157255a1ab907a86a0f4044e3b82edbc2d7b,14132.454713025834,71593.81540567898,2422706.522233,12483.277253619512,3391.083565999754
243,b672dbfdf121d2acbe5b7fc891c1a0cf1f99ce33,12709.619562505834,52227.04784838103,2178791.925001,3066.5093206926103,8094.689660999924
244,4694d0329b45f745e36c20f578b929260ca97c96,12763.383626921668,70176.67279106232,2188008.621758,5028.771236035493,95701.49152800022
245,40f0c808f42cd4b4011d5c7adb8cb3bbe74b8958,14142.1389361875,90322.40945277634,2424366.674775,31477.96599910142,23252.349787999876
246,0509abedc5cd0ffbe82f89909bacc1c74bd86db3,12664.914522738334,82759.85326678972,2171128.203898,458.85376736105536,7066.988589999732
247,4a06b15333838274a6144a19ff8589778dcef64e,14184.371746830835,71245.26886734503,2431606.585171,13892.294885304676,9084.913226000033
248,c5b1dde911d7037a0a272744c2ba1a24020d2045,12749.943764419166,73465.77237963188,2185704.645329,22736.14077987067,2595.1362890000455
249,cb201127866bf347168d924b6cc8daf893f631ca,14204.390921892498,71358.00767831535,2435038.443753,1037.4062965253688,12121.94502899982
250,f1c271d1b74bfce7bcb4fe50c6cd9e8c0d5fa223,12637.2856566075,66876.56107517895,2166391.826847,15190.428840344204,86874.42136599962
251,3863faed10c333d14056ecd36bf297e2f710fde1,14138.255815080835,62659.55759636465,2423700.996871,2624.4318166558514,10952.903047999833
252,9ccd4e50f420d87bb717589beb529c63d8ea69b5,14187.344790406669,60130.92863207769,2432116.249784,3715.1652210500906,23862.276380999945
253,3c407d92a94210ee9ce4441cf4254737142e929e,12751.450590106668,68299.80325971372,2185962.958304,627.723971960062,25449.901291999966
254,31ecb15dcf42a496ae64c187bd48c546da4a0d92,12677.456793405832,74781.69528971771,2173278.307441,2842.791183738198,3689.202409000136
255,48b73c7ee9b108be0a02f56ab77a678db10f8e3d,14148.483286210001,67261.81635354609,2425454.277636,12104.278101083393,10057.623598000035
256,fbb2b406e40def1b9d170e70684e6f53b6168e1e,12692.6174611425,93446.95908555522,2175877.279053,1833.087146823891,4155.307297000196
257,015eea72261ac17ad2e06f4e79126e31f373e0da,14203.090851250001,63415.64769097592,2434815.5745,8972.284755157045,1629.7413479997776
258,0490b531a9ac02d9085b956049a1517f4ce840df,12727.454146137501,68835.50727190093,2181849.282195,11522.284621889732,6427.34583099978
259,93a84afb9df21064b16e54c1a975e810456ef573,14191.634297341667,69394.06633566854,2432851.59383,14390.867973117704,11083.607099000365
260,c7de4ff90af7dc7c3b7bd169cad655c89c392956,12684.183730785,55902.15852697579,2174431.496706,8394.399598676711,12829.946868999861
261,9ae1a7dabb2938d457fed88b7c896ab305dc241d,14146.237368415832,72479.56179973806,2425069.263157,4601.205083573848,1700.9409830002114
262,d2bd7d2d64be557781a881b51d9f1f7060629e01,12739.727897860832,87708.03355109901,2183953.353919,10014.00969516646,2.200313000008464
263,ba00c7fa28306820385747c7e42f92aee8fa994f,14152.946302880002,105274.5371756424,2426219.366208,15546.607502032828,8252.541164999828
264,ef56859b02d3c3689fc8727a770b9822555349da,14190.673486675,64364.572204994365,2432686.88343,4190.575577481672,12450.204409999773
265,410f7a97ba7ddccf5bb0f4c66389f87df1867d21,14275.578080534167,49447.0202267817,2447241.956663,1296.2812710145226,71.86103999987245
266,5cda086cfd10d96180ee71729a1a5dff47f1a1c4,14207.914011590832,48783.663679923346,2435642.401987,2493.5939160043345,70451.47364300024
267,f0bc7f566bbef8f2aa84c11b34d467ef11d78cc7,14124.514629528334,69994.67695757905,2421345.365062,1580.5447812849598,19282.99164699996
268,51e43e24836f3b2f3c9ae679062803da2396af58,14164.966552169999,61737.88542180704,2428279.980372,4294.766282173274,77613.34449200006
269,4b1973475255e57306f16e716fe8932ce1cfe1c9,14622.120255954167,56382.5338374011,2506649.186735,6142.009203948546,17060.010077999905
270,07eac184388822f353402494010e51635bd3fab1,12721.0032058375,93557.53310918075,2180743.406715,4791.753213764241,9859.302455000114
271,82c741c61e640421a96ba0f86598b1b5a167344d,14182.078435011668,51280.43832940485,2431213.446002,4347.434525740049,9618.756248000078
272,fd3fb8a49c3ddc9d12480265d21b8d6ff01def71,14175.267215194166,77468.74013697951,2430045.808319,20688.90994624653,4248.16410800023
273,670568e6f390eb6ed841737079cc11e9901c06f6,14157.177775340833,74851.69329447704,2426944.761487,14995.098506541384,15424.905177999754
274,ed022fc07cff0958757dc991c21898e65215593c,14619.699477640834,70506.87918623655,2506234.196167,24.12264910407248,64096.615453999955
275,cf58da344bdf1b442a7eef3f62b1e599c0b0f075,14182.533779510835,53165.65109034019,2431291.505059,6245.910270397704,94619.7242449997
276,b843cba77145189a0059985ebe633a60ec714a5b,12684.954032829168,64018.47697757223,2174563.548485,6439.064212004836,6664.402273000218
277,c7ba81b2f7cb448cfa74e5ec417e8d7051a44a34,12761.797244513333,83998.58461509012,2187736.670488,22456.21779550492,20209.360417999793
278,a9b61b3c83a5ac45d7cc467676980f3ae0fec5ac,12619.075773144166,81090.2716762823,2163270.132539,20138.846608308384,12799.592749000061
279,6562610c1d4119ec2bd84b80d0d824c83b31ce23,14177.589953566665,55139.98918664553,2430443.99204,6396.890013883334,4668.338011000305
280,d473a7c3899cb1d8c1827111662412a50d113c00,12701.876289503332,75355.15296158867,2177464.506772,171.16324562260706,4501.139241000172
281,479e0a913ab6df76716d17629c98d5f3a8bb9fa2,14164.259837186666,54215.31203440664,2428158.829232,2618.8332974778095,1672.135190000292
282,df0eb8f514a82ff53e75636e5b48c61fe9ef4eac,12716.787427738334,68876.82918221176,2180020.701898,7745.175889200313,5213.911931000184
283,54b63a6246fddd75c4870032e6a3ac97aa78e7db,12667.195239900833,64108.450983906725,2171519.183983,2789.461713319419,14692.73697699979
284,b42f41d794707ce0c8c59543e143d430102e8ba0,14268.256151910831,75122.43332300372,2445986.768899,8791.023211585547,8949.385145999957
285,6c4b31a2e51d5261898fc5d7668e6ac1c104d14e,12676.8718605725,68797.50230748435,2173178.033241,734.9481545458257,1729.1045269998722
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,14663.106224929166,66969.91381261214,2513675.352845,12341.352020482278,79564.02764600003
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,12763.667494829999,67861.86566891865,2188057.284828,11008.491317436798,925.1416909997351
288,01df044f38816bd7291627536c49b12930b7904c,14617.184352522501,56519.43285445146,2505803.031861,4847.905544391731,5417.379379999824
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,12693.734062636668,63826.10458550462,2176068.696452,4037.3049734245724,13107.714960000012
290,1546ec92957ecd1d2d0f0092c24711959745a788,14186.720699835834,57756.79676215728,2432009.262829,7102.165048181385,13263.62870600028
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,14243.51481448,57404.98703195028,2441745.396768,333.3329085311416,11636.776074999943
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,14181.238623620835,74057.7157394604,2431069.478335,12437.842035886351,12611.172778000124
293,319ab33404ef212fd7b24e73dc90f879dfd458af,14118.935269687501,91405.04696442257,2420388.903375,8482.370184748506,95716.4711610002
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,12743.360139334998,58467.693772211074,2184576.023886,2270.885193986971,1227.9188860002905
295,7d659ccc4006691def6ce273e7779ab24bec0386,12708.389977552499,80739.22510978677,2178581.139009,1716.3879932518903,7852.642528000288
296,418481ebd827c5e0766ae50949538823e0e97951,14184.743767955833,51409.29780473249,2431670.360221,1231.3149376065921,6626.832599999849
297,064fec8f3e974a4956feb92d7f97379283856bf1,14264.1809246825,66360.9415810573,2445288.158517,3075.6000481096344,1466.9955770000815
298,b368428e824121996ba06d5762566f1798ac5e53,12714.640139028334,82586.42510037732,2179652.595262,15153.769817088847,79084.77408399992
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,12612.3830339675,72797.89900308503,2162122.805823,33973.8844777996,1135.8194440002553
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,14220.690679585832,61226.54031698524,2437832.687929,4137.102008046255,18489.068211999722
301,3618632801399a4d7aed016dadf5d1e48e639738,12637.215975276666,63783.30690073791,2166379.881476,12723.76888616175,3052.6619600001723
302,55933273e8dea1f41b5db5a49af50fa88d8b8095,12689.837874845833,66076.15461760224,2175400.778545,15938.269028188333,92389.48896799982
303,4064938b97d7cf3d82d8f0dc068ed850e8f6b91b,12155.324098014999,94335.10669397216,2083769.845374,38067.251821244914,98514.69934299984
304,88117e8d5a38f584b58ce225bf588409a45716e6,12677.103124472502,89320.80303805691,2173217.678481,3845.1725713885535,7117.545553000178
305,ac916efaa9c70ce6c20848967da2ca00c3e93900,14176.070874250834,54941.97926109646,2430183.578443,986.5567972715144,7828.357270000037
306,f99946353da1f1684a7bb8af6c14824c120b03d7,14119.778431955001,70364.63016755576,2420533.445478,9721.120188566812,2083.904844999779
307,71e282eb8fbbb2fbf2e66287d9270274b9684cf4,12753.358368572503,88770.81861933207,2186290.006041,4893.350247993905,6699.9552089995705
308,0662f041f44424cf5b3cfbec8643b500da1b9541,12677.4824091825,84818.93018388034,2173282.698717,11335.384697928617,74302.01640499989
309,76affa24905b991635e9bcb19638c740a7f36e30,12677.062112650832,85575.91623160147,2173210.647883,3298.4780104498204,9033.214689000044
310,eca56d090fed5bc14c86bb45e1ea92e6db125246,12718.366926883335,73057.17646907359,2180291.47318,6562.836402715009,1529.4146940000355
311,2287ae752df05b855c49c008068153b89c8bf06d,14244.768066958333,54627.2724934775,2441960.24005,4747.769175685433,108.92552099982277
312,a20c88dfd7cb46fabb6734739b1b39644c79c654,14249.230990744167,52630.24852246098,2442725.312699,1507.097374057259,17296.577387999743
313,6d299b1e839817c9001aa8d5a2169d4e8e3d6ebd,12182.999780204165,85695.05229209716,2088514.248035,11301.579720573194,3535.3605999997817
314,286d96cae8bb6b0f6dc58e70c10892f7800d63be,12763.496073795832,63702.921466926826,2188027.898365,12526.107690608245,20994.460979999974
315,dbfd84f358c45c7bbf4126f1e48abb37e57bfc64,12696.7645342125,88912.02242011638,2176588.205865,10005.011572069649,420.8616809998639
316,44ff68bc51387dce59a5bf20f524d3aa62187c66,12684.990642356666,69522.47758952485,2174569.824404,9648.756645284622,1788.7297539999709
317,d8e0633831760280a95f42cf0bc4973ce07f4dad,12652.058233540833,75412.97706207339,2168924.268607,8843.630886423998,4869.8617529999465
318,698c36a099adca70295aa7e00d9cc7de7bb3b0ce,12643.183803139167,84997.87305457618,2167402.937681,7136.461756183024,67123.30071600014
319,74bee137fe6311bed34c06d7cc4f216666a05f21,14186.944478921667,62265.330624297174,2432047.624958,11821.872009697385,2853.1356680002064
320,9e13bce68678c23604c482b4f6dc7b9540951669,12708.413393969999,70060.97298032099,2178585.153252,8008.894033447941,3157.9847530000843
321,b6cb04b659083ad08d47cb06970874efdbdb490e,12657.981794389165,74159.76150166916,2169939.736181,2787.0728054411884,3886.4659720002674
322,60240e9b4253b42ff4fe69d51c5c902af9c774de,12717.176019455834,58651.24774855327,2180087.317621,216.29288699265453,5664.88488300005
323,1863fba1851c253bcd38920bc9c773d9dba3c8eb,12630.802490914997,68391.38268734809,2165280.427014,15482.844133881263,10000.563908000011
324,bf4a8d75542dd5ec28ec69c21d4c7fc503832deb,14127.357321665,88722.39524142562,2421832.683714,8939.20564431099,10902.50169399986
325,b7e910e2afa52a1ad52d083d3f6f29a9a42b2745,14143.151470396666,89827.33728398345,2424540.252068,1278.2134984336299,8013.495835000183
326,61e9847abc6094788e04f0fdc3e58a0d4dc5f4ad,14219.145499323333,63919.71099303152,2437567.799884,4784.797785528681,2106.104719999712
327,2af472321958c5208a72136c527e9bb8d44ccb7a,14122.168410011667,81785.08745685821,2420943.156002,30294.441794937782,110491.73341999995
328,d4e32915e6509c75c3335a2e0e25073a66618ce7,12734.220703971667,86369.690922383,2183009.263538,16842.27776107163,14156.107646000106
329,7960bff004ebc5955d01a51de85461999c0abbba,12646.654914763334,91686.63308367717,2167997.985388,5350.093016561586,239.4145659999922
330,490ca58f9afb10cfd63a8c3f46407da8dc3be36f,12252.887052245,122981.19775659751,2100494.923242,4479.891635799519,70974.20495699998
331,24a335e137315878f5d4a88612ab431d7d50a815,12625.931339869168,71044.72183867478,2164445.372549,3720.989886753596,18835.151156999636
332,7f648b4224824fb99850af156db051fc7b6cd105,14190.330091174998,73856.78535746482,2432628.01563,10979.459089899814,6646.7745370003395
333,172d5c7efa7eb884a32c7f533ec5cfec1dc799b1,14144.718316895833,69305.8819757458,2424808.854325,8646.796813795678,1838.3545330003835
334,d628c1077239eea9c697f0d60f30ba27179748fe,14181.32844184,63618.98896702405,2431084.875744,10973.35552408563,82935.47626199992
335,46269388f87e7dbac8fc2c25468dc9b293c470c2,12668.869789840834,69435.9066058254,2171806.249687,3085.8890161235468,1953.587188000325
336,672cf4576e58f7e79bb8ef98cd4c37a36541f8eb,12739.097157488333,81304.77187273199,2183845.226998,1911.5747653467988,10012.723503999878
337,0c8944dbf2eed3e2ed2412144af5f64030145969,12694.670314129999,72714.32971109184,2176229.196708,14272.772460568696,1209.8165530003607
338,5ad1f7b5b6daf6d98987b809e743cb0d93849a29,12680.3959682925,91044.19080371066,2173782.165993,16334.102854911369,20250.520526999608
