Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000001,1,0.9313392122686512,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000005,1,0.9543805186009662,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000003,1,0.9449288692156782,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000004,1,0.9327014763930784,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Senior Officer-000002,1,0.7435058746901834,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Senior Officer-000001,1,0.7412097735940276,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000001_COPYe1699dcb59,1,0.5229125972622898,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000002_COPY2cd1794cd2,1,0.5897993899723046,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,D_SYSTEM,1,0.0,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000007,1,0.8330907489340247,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000002,1,0.858742206707541,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000003,1,0.8442912876892535,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000001,1,0.8216063993535094,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000005,1,0.8577561448846847,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000004,1,0.8385086918165621,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000006,1,0.8395003662048013,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000008,1,0.8531320684003683,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000002,1,0.5885638075079651,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000001,1,0.5805683127133066,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000002,1,0.5762936337855643,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000001,1,0.5610635429965197,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000002,1,0.9255119024350484,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000001,1,0.9359248614929851,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000005,1,0.9279372870882178,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000003,1,0.9265679448984313,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000004,1,0.9197838870037622,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Senior Officer-000002,1,0.7601992355095059,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Senior Officer-000001,1,0.7948339695298084,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000001_COPYe1699dcb59,1,0.568482055155064,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000001_COPYd4e2175d7f,1,0.5613966189801554,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,D_SYSTEM,1,0.0,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000007,1,0.8463507825005226,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000002,1,0.8424708417120602,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000003,1,0.8427969179802076,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000001,1,0.8488125209724661,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000005,1,0.85935991534874,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000004,1,0.8482769153719304,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000006,1,0.8312404592655606,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000008,1,0.856972249910885,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000002,1,0.45212913795291754,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000001,1,0.4466635721364516,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Appraiser-000002,1,0.8598210943233283,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Appraiser-000001,1,0.8751753717111342,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000002,1,0.891788893960893,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000001,1,0.8888901788188285,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000005,1,0.8803705969846971,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000003,1,0.9004020693201792,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000004,1,0.8996706466833024,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Senior Officer-000002,1,0.7021688234346171,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Senior Officer-000001,1,0.7017486574175886,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000001_COPYe1699dcb59,1,0.4307481125812963,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000002_COPYc22021ad7e,1,0.43377953052105156,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,D_SYSTEM,1,0.0,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000007,1,0.7929850265682786,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000002,1,0.7879199666584835,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000003,1,0.7968542106940454,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000001,1,0.7940484947883341,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000005,1,0.7799115983875012,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000004,1,0.7986859624118609,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000006,1,0.7972362608123871,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000008,1,0.7792102312717635,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,AML Investigator-000001,1,0.7491810854171136,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Appraiser-000002,1,0.8917573629933124,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Appraiser-000001,1,0.9032124155917118,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000002,1,0.8611596075870476,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000001,1,0.8388831190893046,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000005,1,0.8651374355529676,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000003,1,0.867277509798233,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000004,1,0.8745042409034925,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Senior Officer-000002,1,0.7416145330018417,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Senior Officer-000001,1,0.7059681868620225,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,AML Investigator-000001_COPYe1699dcb59,1,0.7325097704317708,1
9,1de7a065b968c624946d6833ae6006049b3837f1,D_SYSTEM,1,0.0,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000002,1,0.9752671357891985,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000003,1,0.9650017567463202,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000001,1,0.9728187476871359,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000005,1,0.9598550703407535,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000004,1,0.9652583933421347,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000006,1,0.9653744452737203,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000008,1,0.9651673119081899,1
9,1de7a065b968c624946d6833ae6006049b3837f1,AML Investigator-000002,1,0.8493089280442843,1
9,1de7a065b968c624946d6833ae6006049b3837f1,AML Investigator-000001,1,0.838425195342253,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000002,1,0.5862569115417317,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000001,1,0.5843434150004474,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000002,1,0.8890132624986149,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000001,1,0.8902026438888343,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000005,1,0.9067269516758678,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000003,1,0.8921290276120587,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000004,1,0.8959741400533867,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Senior Officer-000002,1,0.764480322680396,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Senior Officer-000001,1,0.7317508416532768,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000002_COPYb01e67cf5a,1,0.5707308389057179,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,D_SYSTEM,1,0.0,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000002,1,0.8540907230836565,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000003,1,0.8417766940234944,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000001,1,0.8403884381584902,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000005,1,0.8595177620087041,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000004,1,0.8455227180224315,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000006,1,0.8587613260476407,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000008,1,0.8279965596762946,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,AML Investigator-000002,1,0.8221968968924428,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,AML Investigator-000001,1,0.8208964823887112,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000002,1,0.4924480832201527,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000001,1,0.5083461965645059,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000002,1,0.852949078337817,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000001,1,0.8363517173857578,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000005,1,0.8569980756579647,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000003,1,0.849691195761802,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000004,1,0.8388323927327463,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Senior Officer-000002,1,0.7180763339329752,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Senior Officer-000001,1,0.6997005153858472,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000001_COPY01653a1d51,1,0.49847848006661016,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,D_SYSTEM,1,0.0,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000002,1,0.9486904147583436,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000003,1,0.9572534469548367,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000001,1,0.9556648179621491,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000005,1,0.9509887571562312,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000004,1,0.9472638908109354,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000006,1,0.9369644574767406,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000008,1,0.9515116858881151,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000002,1,0.5417945594107209,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000001,1,0.5226525336262918,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Appraiser-000002,1,0.8799672233310291,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Appraiser-000001,1,0.8769648935490845,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000002,1,0.8707546438588584,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000001,1,0.8865533861157703,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000005,1,0.8990366697388933,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000003,1,0.8844914286605101,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000004,1,0.8826780344722952,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Senior Officer-000002,1,0.762334990822453,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Senior Officer-000001,1,0.7646356080848504,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000001_COPY659e6d3c32,1,0.52702778956545,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,D_SYSTEM,1,0.0,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000002,1,0.9294063788360387,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000003,1,0.9209057270213963,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000001,1,0.9216894097342251,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000005,1,0.9233083551361477,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000004,1,0.9300298221855705,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000006,1,0.9183382800885742,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000008,1,0.9369807792088528,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000002,1,0.5535715511973304,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000001,1,0.536725430470173,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Appraiser-000002,1,0.7845847107709341,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Appraiser-000001,1,0.7870563035707447,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000002,1,0.9096352806251099,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000001,1,0.8964094291245124,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000005,1,0.898345401118649,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000003,1,0.9067133824704944,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000004,1,0.9003072659251555,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Senior Officer-000002,1,0.6732049139439791,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Senior Officer-000001,1,0.6750174942145912,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000002_COPY22374c188c,1,0.5334132623471238,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,D_SYSTEM,1,0.0,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000002,1,0.9066157110483087,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000003,1,0.9056159818463637,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000001,1,0.8933042665109553,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000005,1,0.9030214640054852,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000004,1,0.904082826202022,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000006,1,0.8955721444276784,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Clerk-000008,1,0.9052482124359502,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,AML Investigator-000002,1,0.7901635063427301,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,AML Investigator-000001,1,0.8171557734523407,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Appraiser-000002,1,0.8437937468944903,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Appraiser-000001,1,0.8577502201489815,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Loan Officer-000002,1,0.8235366411433586,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Loan Officer-000001,1,0.8097768856916142,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Loan Officer-000005,1,0.8360547171197302,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Loan Officer-000003,1,0.8078141167863343,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Loan Officer-000004,1,0.818285593886756,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Senior Officer-000002,1,0.6678115197939629,1
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,Senior Officer-000001,1,0.8249862299372557,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,D_SYSTEM,1,0.0,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000002,1,0.8262618846128486,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000003,1,0.8404485933560758,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000001,1,0.8363176404545315,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000005,1,0.8572611358485176,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000004,1,0.856829755105893,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000006,1,0.83693587763605,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Clerk-000008,1,0.8385295133023736,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,AML Investigator-000002,1,0.7363248821906422,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,AML Investigator-000001,1,0.7250377978904367,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Appraiser-000002,1,0.7469710253940992,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Appraiser-000001,1,0.7578521113973591,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Loan Officer-000002,1,0.7785362761800858,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Loan Officer-000001,1,0.7826390530244591,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Loan Officer-000005,1,0.8010564232831817,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Loan Officer-000003,1,0.7817527948408257,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Loan Officer-000004,1,0.7929781385681753,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Senior Officer-000002,1,0.9389095306028209,1
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,Senior Officer-000001,1,0.4579910153998796,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,D_SYSTEM,1,0.0,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000002,1,0.6231492675821413,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000003,1,0.6109685873952718,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000001,1,0.6184760902387721,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000005,1,0.6023212727268573,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000004,1,0.6091239635657314,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000006,1,0.6111366040741296,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Clerk-000008,1,0.6304521990608418,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,AML Investigator-000002,1,0.5655722614005899,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,AML Investigator-000001,1,0.5634539979399972,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Appraiser-000002,1,0.5713557458166256,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Appraiser-000001,1,0.5797310285746967,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Loan Officer-000002,1,0.578416121074489,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Loan Officer-000001,1,0.5709467014551844,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Loan Officer-000005,1,0.5708611409095536,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Loan Officer-000003,1,0.560723217682574,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Loan Officer-000004,1,0.6051705715326113,1
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,Senior Officer-000001,1,0.9854187791316213,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,D_SYSTEM,1,0.0,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000002,1,0.5848325860537451,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000003,1,0.5539236972987608,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000001,1,0.5848569515386569,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000005,1,0.5783030854133411,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000004,1,0.5883937869158713,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000006,1,0.5493731917169985,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Clerk-000008,1,0.5842240630430321,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,AML Investigator-000002,1,0.49844057724228685,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,AML Investigator-000001,1,0.4781376032562933,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Appraiser-000002,1,0.49521282722934284,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Appraiser-000001,1,0.5163089148686721,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Loan Officer-000002,1,0.5564891751314149,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Loan Officer-000001,1,0.5616471699513668,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Loan Officer-000005,1,0.5674274623215231,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Loan Officer-000003,1,0.5496331214369331,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Loan Officer-000004,1,0.5557723005522924,1
16,31056ff233c4a1407de3cfbdd5edf9b658239636,Senior Officer-000002,1,0.9895869170290554,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,D_SYSTEM,1,0.0,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000002,1,0.5396220523518188,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000003,1,0.5476945088749113,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000001,1,0.5561017415554292,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000005,1,0.5537492967878801,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000004,1,0.5461549094910949,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000006,1,0.5449041103201038,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Clerk-000008,1,0.5541991472710748,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,AML Investigator-000001,1,0.9968729367472333,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Appraiser-000002,1,0.5151189430102727,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Appraiser-000001,1,0.5062740389501256,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Loan Officer-000002,1,0.4987855956388734,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Loan Officer-000001,1,0.5136949754084665,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Loan Officer-000005,1,0.4849902203859289,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Loan Officer-000003,1,0.5038110381468034,1
17,f87e7402df6d48e61521deed66d450c895fe1bbd,Loan Officer-000004,1,0.5206870170176706,1
