Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
201,aa286e949cffe12c6f44a0244d196f812ff131eb,14148.107313305,65641.49729895557,2425389.825138,2591.2648611757395,3259.623476999812
202,e86c907c219088398c65dce7910455417a0ab47f,12705.202027303332,82776.2037490869,2178034.633252,19301.466948099755,17484.58838400012
203,59fa9963d8f963b8bc4e2c93b3072364855fecab,12672.301764394999,87183.82174775866,2172394.588182,9928.585268167371,3414.674496000167
204,679e9b02089e2e14a7c3db8da7096996c435309b,12754.355059133333,69965.9311135055,2186460.86728,13251.357213590549,13356.624276000075
205,b8de861da439c9bd0ebb4d4bbb065e0f8aaca8cb,12633.133781024168,70013.51982803311,2165680.076747,3199.4494959459407,8883.466017999686
206,b7ce3a130e56516b5ac43a2b30dc5e6783946e36,14686.785492119998,69953.64725585419,2517734.655792,4138.33910605454,77471.93120299978
207,91a56eb9b0ff12ab77a97e9a4ec7ba2a5e780010,12240.2025104975,88644.11459779782,2098320.430371,14724.702063183708,21346.68437999999
208,4419dd2338c4eb0af8ccef0d7724d728d40d855f,14174.129002034168,83491.23974575519,2429850.686063,4632.568222279908,1843.3265439998358
209,e5a2c7b655ab0b420a3807df1f633d96095142ff,14267.205194100832,74860.95603619456,2445806.604703,4573.833128203783,1284.4646349996328
210,cbcb0758efba5198a607a415d1ea47c1dbf2ae0b,14209.995619085,68049.07856879666,2435999.248986,8528.011881466766,8153.389613999985
211,210f8d30e468539f21f393266dcec6afad6fd379,14650.448233481666,78956.20755058258,2511505.411454,13943.740479540647,3561.359091000166
212,0137eb7cf5de43794d17aa6159e0f4fd4c45659c,14632.6606678875,68875.70667357711,2508456.114495,6414.632440456931,18150.64650399983
213,5c29c021fb0056ea53b354ddaa6c2c317b0112f4,14753.8454404425,50868.2461507486,2529230.646933,7094.186350573873,6294.218499000184
214,0a4a6e8a7c5756aad2ff4fed0e49c6a1c446d676,12758.001005977501,60095.91358392264,2187085.886739,1176.4253612547618,4502.753556000069
215,b5a79a3c6a6fda4cb099d8c1ff7139bc60cde553,14179.384656605,64020.608113659786,2430751.655418,300.74188938017323,1040.7248499998823
216,7f27c0bb6b43118204180e23629d1efe3629e065,12657.697179458333,68679.70293980042,2169890.94505,6688.645502326879,86517.41082200035
217,98579f1fae0e73514dccb25eba140bb051db7d9b,14204.8015095875,81429.04171677268,2435108.830215,27424.717235928692,2348.9993900000118
218,a1e452537df866371d905271db853a31f69a3771,12727.363617266667,47304.43526811764,2181833.76296,480.94612394819706,69845.93159100041
219,06799be268807f93797b112f5c0fc96ea1ef147d,12745.965754567498,83569.06617405321,2185022.700783,23603.143626151585,20756.03813100001
220,97ebc7b6f7151fe6e91564186692885e825cdd88,12708.501882959166,66276.87602104267,2178600.322793,18220.283284740588,88779.15654999996
221,1111cfc45636c1ed22bfa2cbd74513c60f1a743f,12700.610242815834,72197.07560996342,2177247.470197,10605.198639076887,11986.350537999999
222,b47f5a865e283122bf895d3f69741abb4d631fad,12728.666482081666,114109.84955241995,2182057.111214,25097.964485340155,81845.1660559997
223,ca17a6108ffc226b3389f9b5691e9fd0e9805dc1,12740.136522685834,93071.6639394377,2184023.403889,26568.590831264883,4771.916339999996
224,8796c25f3dffdfb0c8b8a757b80033fa4386e36a,12687.304228474166,102758.87674356492,2174966.439167,20203.13875403366,13446.286638000049
225,be938c93d9d109df69a8514aabdf7cbf61fbc9e6,14157.356745320834,94572.2911233048,2426975.442055,10518.153530274532,7013.598286999855
226,efe42abda6a1b4dd8c99553a0041d9353fc3c5e6,14127.686908679167,66481.5637342634,2421889.184345,1883.1688700637314,21756.256922999863
227,7be2dec913d8bf8e87968a5efaef676e5b497241,12713.491027031667,61660.04356511318,2179455.604634,2114.5939680579613,3730.4484179997817
228,419c831593f321b5fc6d0935b7917e10fcf9048f,14196.9358196925,47098.75414823335,2433760.426233,1875.0076157333388,984.7640160000883
229,3197f280733eb97640c27f9903d846a33c2d6685,14169.098727641669,58212.570384696475,2428988.35331,3581.8958105359343,240.9912220002152
230,9ea4dd138e665a14400d45ab524816492f06842f,12634.701270304167,70012.76564163846,2165948.789195,444.2615450240264,9470.743458000012
231,d36be8d024fc37f71e51e7610dd9f9b8efa29add,14213.298578033333,71457.62597971292,2436565.47052,9698.877335346784,1449.4278020001948
232,0f75ee7bfa5bdad3baad652dbd1c1d563e93b2ba,12706.200645133336,90528.83404464908,2178205.82488,27789.86542637682,9564.029164000414
233,e5387f37e330b7dac6af7f53cc70e6f56b742487,12708.474367575,66836.49579101102,2178595.60587,6354.6021192849585,100875.70844599977
234,93229b466992327ea8a9f23ccc9065de0ab448c3,14646.433814209167,55702.47536656957,2510817.225293,1627.3834307543511,89484.57191600045
235,b1290c8b7c133853e2d41780e3e660a440683d54,14241.088631285833,61318.20716445068,2441329.479649,1953.3163311320968,4549.828069000039
236,4b51a1e0abb353496e06be6cd25ab18b8f7086b9,14186.557286113335,76058.84959761257,2431981.249048,15104.594588717111,5847.392284000292
237,96a5860722f92c1916a78f5986fc037ea9406fdf,14253.9832335425,63260.97817902029,2443539.982893,9541.341322626242,1907.8095279997215
238,c8927cef018ea4048395f8afc86dcae312d15428,12636.593513979167,78388.17183244792,2166273.173825,4381.1073892961285,14486.6350820004
239,c3e9e4a1025706e054bbdc49a91189f6ad4159b6,14242.967840144167,54137.207744071806,2441651.629739,3596.4925846963088,4231.0663149999455
240,33b7eb5bc2f4fdbdc441df35a1daae805d459051,12649.762484158331,73123.99023533268,2168530.71157,5655.193224777991,3984.43277100008
241,27cc2563ea97d990c95c3efa2052c12320ea812d,14181.868429779166,53227.90694571825,2431177.445105,14046.97608036852,99781.62883700011
242,e248461a3d494ee494d5b12348fe1c02582ff128,14207.340828578332,85435.2119459743,2435544.142042,20616.995358007945,15970.004048999865
243,b1334dbee2414e04c0b183cf4230477c665c94c7,14231.308277736667,61990.492000862694,2439652.847612,597.4503587990548,12199.28665699996
244,3e6e38fdae0a480e1b4146f126493264945475e8,14724.449333206665,53890.33511950841,2524191.314264,8160.465373506537,6326.245087000076
245,2aed8fe17b517b398e42b88ae2bfae8004c55953,12663.425532146666,83197.07878475006,2170872.948368,4698.416623281257,13761.333970000036
246,39260f2c0b2e3bbcb8b866d109c3b5cc2b220e01,14255.649051431667,65697.85888217649,2443825.551674,2468.1441356116775,6013.089000000153
247,38ad4ae21270bd16de3f61b2049ff5962a3bfd67,14226.001574574999,69580.7365835959,2438743.12707,2857.5171068501368,17774.959855000023
248,43b713ae776b973328b8ae1eeab2042913a1dfc5,12214.8699008175,119413.92304322463,2093977.697283,8039.036752151005,8596.470124999993
249,efca5d03b5a545365190c73eff7211665e44416e,12647.928030009998,130311.24089365511,2168216.233716,2332.57667436701,4957.218645999674
250,5178dfe4849857fb7de7122fa40341b1d616f262,14175.437590515832,59340.194335047854,2430075.015517,3219.0236243645704,2783.148378999904
251,ac836dce33993a33effff5945e365ef76a36f9c5,12728.994772445001,81830.45269020258,2182113.389562,6029.749018015747,5517.358010999858
252,50d306f9b96ce885022daf450e9c61672950a7e6,14225.807423432501,88707.79471698345,2438709.844017,17306.49901237841,9483.669542000163
253,99ebaf7b9ee8b2162247ba74794084d461f39025,12735.368238541669,98570.49346697427,2183205.98375,25806.74646595845,22183.20118799992
254,6ef0efa1c978560ce695bd05dba63110ec0f2200,12684.7675632825,120597.96048460112,2174531.582277,12600.897473190504,9604.596276000142
255,861658b32a0ceedf73986874a5ea55e6e6483c96,12698.746734700835,67225.87746170293,2176928.011663,2292.858105159321,25079.75134399999
256,3f6796056b332389f188ab616b95e83d0749b426,14157.4742639225,50495.1647550129,2426995.588101,4054.082239623458,89177.52880499978
257,667e2d9fbfdbe634173d48dacdff8123e278da19,14141.132038244166,77840.9684125037,2424194.063699,19925.860166734645,94028.79821200017
258,53371696f1e1c3e672e290fca05d5b627f1a0f63,14122.829120854998,59463.86560138595,2421056.420718,5167.949832460181,5413.866041000001
259,be9bb92f2411f2ac56ab4734e915babfa6fd0d22,14263.963933403335,64320.417771788794,2445250.960012,14618.306354430213,11863.717457999941
260,0c8f695c45566e3ff49d3fb0873423692cf1a6ca,12706.724751110833,64990.59843748057,2178295.671619,7982.052232836271,8264.694883000106
261,60139568595a4a3afed5fc230f7f05964ad0edea,12649.139380546665,80147.98579005852,2168423.893808,3432.4771367547946,5165.1420289999805
262,4054fc604fe08250b26c5e611ddb6f4a08ddc933,14146.739916149168,56858.847562356365,2425155.414197,1371.9599078498068,15637.969342999626
263,f0424f01e89919350db43af50329ea5a788c9f0d,12752.580489471666,61264.486570924055,2186156.655338,30.97427327411424,2840.025944999885
264,a49217d3642751c81641ee892fa6c1a6ef4a51b6,12706.194075755833,64974.3423805296,2178204.698701,1352.1014904479744,571.2233980000019
265,062e5d096c427525c24a7e31d7c61e229369274b,12668.486608522498,67645.8141160406,2171740.561461,9884.024857126999,1488.486846999731
266,23e427fe2e5c985b90e6bd9e4a04ccee40bd9b3f,14180.279730814165,80981.77131407778,2430905.096711,1687.8386155581538,78988.5313980002
267,b77ad8895e6499e7c0b87af8d0b51595e72a96d5,14134.966175382502,69306.60823286395,2423137.058637,2432.9959653497062,13212.282635999843
268,1ea1da16f1a9559b2c1b007824d0583ec0dd2dd4,12702.73549244,73716.4955342887,2177611.798704,1530.7093800284783,10767.349796000402
269,02c73a32c420e4253514421919a8e3f6a9d6576b,12650.9865861575,76453.63496389054,2168740.557627,57.04662023628771,19627.553377999924
270,ec13db81b68d0d777ae287e249664228b0b96945,12626.437192133333,80623.33725341693,2164532.09008,6116.893240787787,10973.236965000164
271,111e54f6406be9325b5b905e3f39c04101c64a23,12673.320332219166,76838.89386823581,2172569.199809,22549.94746770413,93682.94368299982
272,334ac9c46c3de7f92e14e39f35137252359cb673,12669.350923576667,86988.32455889386,2171888.729756,27147.379574888306,2059.2541149999015
273,bb9bb6fe8e5cb4480ee35918a72b8901ef2ffff8,14254.86961766,69621.97903620152,2443691.934456,8847.013617096694,5855.301479999907
274,4c2ab6c5027f95c4ce03cd8330f922f9bfabc142,14193.334035545002,66322.77583822739,2433142.977522,2112.4661415740993,96648.51196699962
275,7764bc26d6174e489ada06df32553a9e2af08620,12613.8557204975,69219.73946191744,2162375.266371,13894.338433815035,15196.701179000083
276,940b0513506922d1711d4f575de4a6d4797ee555,14112.859189222498,82347.17290249908,2419347.289581,26994.100796089297,25354.189267000183
277,5a32f22b2cff1654c8116fb41ee52a08e77f21e9,12605.041095733332,88199.58928285136,2160864.18784,2309.0959134499426,79347.341304
278,f4e860ee22582013d3697957c6191140aadb93f9,14148.786714055,83617.68287821946,2425506.293838,737.1610414051247,13079.971756000072
279,fd7beb0edb7359045a91ae5a8aa13c6121735b1d,12694.425185796666,90162.51025108228,2176187.174708,4167.485125587846,5272.591533000115
280,95108241345b64844fcb045841694065abddcf9b,14237.514287622498,70804.81399419809,2440716.735021,8345.94439121824,15783.89848600002
281,9b08b7bda31f75476c7115b516860f9e0d5d7173,12257.259426929999,98287.40501109009,2101244.473188,753.8113433364051,14335.994355999865
282,6df7ced418af482522e95d3b4b6ad7e54ac1a597,14198.325191003334,83500.78791079232,2433998.604172,6439.239583530623,72989.32120299991
283,08b25b20c9219ff21ef5b525e39bbc69b3123a88,12620.875654683334,64893.1106089386,2163578.68366,5916.324336382422,4972.868708000053
284,b2493584230b00b2a9ebcc04d363cca8acb9e450,12747.126564252501,63908.02487406693,2185221.696729,4008.7891812658054,79985.2578669996
285,1a7bf4085fdb3d07bb7fa5d4fb6a31e702456a8c,14141.980401984167,74800.35682735476,2424339.497483,16209.253305147817,88198.43217899976
286,29012610870fc9223b9efb992114db4df1acb462,12742.4857541275,61340.05882815867,2184426.129279,1874.6241717411176,74867.49823699985
287,fb434d4b0e3ed884f43416a9f52c1cf08bb69198,12629.144446473334,62742.91023691034,2164996.190824,4208.385627780437,2737.5706159998663
288,cbece5c756d5cd010763180f5d867d403eca5b07,12708.882164830833,76783.49788764061,2178665.513971,18480.307217905465,9231.37591599999
289,f5d33f87bcca92105c3422d59540755e7312005f,14179.666133138335,76954.67878173986,2430799.908538,14490.912500439139,4344.362935999874
290,a008e7d11fb353bb838da206eb630afbdfe1f0e7,14765.5178166475,51481.18226357247,2531231.625711,4602.294990766102,15830.96180799976
291,b438088a598f54f8fdb9db0eba477782cd7ca02e,12706.6271646125,68239.46737437823,2178278.942505,11644.912315866059,4041.692202999722
292,aeb60e159fc0a5bb33ee11703b998546f4c6b606,14173.965188360831,140894.70788378437,2429822.603719,9980.710856024816,3795.045716000255
293,ebe2705d1c70020964fc7a2f07067ccf2fe2a3dc,12694.074397964167,60556.5248407751,2176127.039651,9871.46473477882,13189.452138999943
294,b1e74a69e2e5f3a3585cd9d35b37f5d6e4270a84,14176.192337900833,86386.87143917756,2430204.400783,9633.963283417324,14330.496461000293
295,85407e2576e45532ce706b4dd7f9b4fc493e24f3,14252.094102079169,53724.42704589757,2443216.131785,4127.419635401202,6451.937617000192
296,8d3b02dda8e6959b549a79614352997baffa3ca7,12638.909776575834,75010.00826923114,2166670.247413,10717.819396896564,11516.539506999776
297,0c8f223867d005076ee16e3055c42f03eaedc2dc,14150.577412410834,92429.92349897785,2425813.270699,17459.183050274165,5439.184330000076
298,8be6be54486b998ff974d9ccf7e9b7c9a7a7a4f1,12697.019392674167,96230.45720118497,2176631.895887,22077.144959641722,7778.589283000212
299,a216f7b64d3076e10ad779a791647334da770476,14133.780224655,84610.95188685399,2422933.752798,21465.92985404162,4513.587747000158
300,b661aac38bcde24afd532723e04d1c6593f1ae29,14212.224599772499,52923.64029043968,2436381.359961,1902.9369832523298,2732.9386590002105
301,4c47dff8805354ca4e5d327cb0156b8ebcb511ab,12767.224730405833,78278.94124343872,2188667.096641,11418.158304178549,93606.85689399997
302,a62a6730541816c81b00424fc9c5f9fb2bfcd365,14115.040324851665,103274.0676684789,2419721.198546,21427.872142669963,795.7355100000277
303,2297a2895e73ca7248a725bd03788711e6085afd,12767.733223571668,75268.01415699082,2188754.266898,10950.340855825627,9574.421934000216
304,fe6bf66a9e310f0c302eee37077ae388fb3d5f6e,14132.877174774167,96906.97856057348,2422778.944247,11949.165112742543,3061.144964999985
305,2aea809b78d76248a4a174a5e8b1404cdd77346e,14153.292980691669,67706.38352254982,2426278.79669,13580.559266869073,253.8117480003275
306,f53d731d7afc8ae8eb920e3a3275b7abef98ee95,12723.158092925,58314.8067483551,2181112.81593,4733.807001017478,3713.507273999974
307,4f8595bcc854f5c95708d72b2cd4359994ee3e28,14259.830325784165,67991.85796520517,2444542.341563,19869.74714839524,20363.844972999766
308,f621772ead182ff5ddb867167ef15b4899a06a0a,12622.115959664165,74246.39260026756,2163791.307371,511.4210716668167,12542.122361000162
309,073c62e913a11d5f3d4b1ad053caf1c4af0e2fe2,14150.717879106665,64978.30847413197,2425837.350704,8991.954543635678,6858.74102899991
310,c4884ccabeadf11eb9aaafe0d687a65c4085d9cb,12764.806451454167,81630.13094733394,2188252.534535,10453.560512985248,2980.4851579996757
311,e2a3165f24bd960d536d4fb934f4c7ec695fbfbe,12740.821944491667,61575.07773621478,2184140.90477,9060.265750928273,16827.499251999892
312,c08aeed06a99267aafefd28c6765df7f05221536,12628.883597073334,74828.76730494492,2164951.473784,5594.438931980927,14193.281143999659
313,5b3ca1a0727305e4785fa5f2256af98e22b0d6d4,12723.559183988331,51495.10434541777,2181181.574398,1983.0343119637473,17566.632153000217
314,71b5c209af6a7c1f83100299038276f829fadb67,14235.730567240002,53754.87638597571,2440410.954384,9652.994112908898,20172.919561000075
315,6c166d6f69e0dbd1ad2b7f7335a208ac162d506b,14169.3920506425,93521.20623717338,2429038.637253,707.7666843737679,919.1808589999564
316,920086019bde8cf95bc556dae6887797e669744c,14272.414957564164,52809.73841042481,2446699.707011,3529.455260923911,5562.387190999929
317,1a2ddf848cf330fce4fc3602b069332cc1daf905,12654.080070275,98779.65634428381,2169270.86919,1426.037537442331,2333.7634899998084
318,e7c756bf1bac6fa204c29f5d6b26a80e6d0245be,14170.399911675002,69451.018021072,2429211.41343,5582.805259644345,8091.319943000097
319,1fdedb00df25fac8ef4a819dfec8b6c12f9e5a1f,12236.5298432475,88180.67540419372,2097690.830271,21478.32762909145,68750.67416299973
320,e114326a09d6767a2f76da5670bdca3e72a507db,12694.041765428332,63300.27821158299,2176121.445502,7956.229995011556,2576.6270309998654
321,b4af13508aa1cec3b4c3e36d2beb567a9949ce8f,14251.416292230833,96204.06170593831,2443099.935811,5200.267226475262,23165.660668000113
322,43222e21a0d699515d9c88cfe6a1c11bebae2e4f,14164.105324850834,64136.019569134376,2428132.341403,10902.752407855864,8049.528936000075
323,02dd04a77d4911973b98b0ed4ec975619ad1d396,12680.787567799165,77806.12297885423,2173849.297337,1051.78507575384,6093.35074000014
324,5cda60394bc74aed3533c0b253d7d0dd09ae2ac5,12690.268766519166,70018.98015529281,2175474.645689,16097.796984753593,9898.551053999923
325,696780d1215da292f6e189b9028c3c5d095338c5,14115.229458925,50308.75440677361,2419753.62153,297.4145717921492,96148.99075099966
326,2a2439189fff2b439facfb8867ef224d4000ba1e,12241.367076458333,80549.00148007978,2098520.07025,6607.716414501425,84143.84576500021
327,8693545ace71c3bfbf7e7ebd6c9e8c964cc6a92d,14212.407634594165,57496.94402511317,2436412.737359,14615.281409722615,1231.7411779998802
328,d3b8ab2c405913743c94b9b746891c82620cdb55,12744.556714726667,58985.997786361186,2184781.151096,12931.931473637094,666.4152759998105
329,a7d47d463951d40f6d34e68bed3de92df759ccc4,14120.9070627625,70750.50212537253,2420726.925045,11968.742344340913,1826.5426150001585
330,57984952d8caf469ec4ab35cc4c7ca7ded71d7f6,14659.837101810834,49882.45881142218,2513114.931739,4368.229067160966,5773.615794999991
331,2f78af7a530f8624f20c4e9af42923dd8b593a05,12262.997376857502,62005.19782271063,2102228.121747,242.83966463836987,6616.455610000063
332,225ef06856d29be331e07e9133b921b1c40fdb2b,12690.617174205834,81474.90768228016,2175534.372721,3538.161607633301,12443.968869000208
333,9163ae2aa55f7e32be686156fa7a5c518d48bc54,14125.102308887499,64166.16165765805,2421446.110095,14405.803483543583,6991.868534000125
334,81ef93621acc4697f3710905b166e3137bf9ba9c,14143.185541018333,65809.04145955796,2424546.092746,27745.53545730796,5394.915413000155
335,922c2673f7dff6e6ff2f8335e3a608febee6f6e2,12690.565329376668,68556.55628737708,2175525.485036,13738.618675117323,597.7103480002843
336,969261e8009d2db72e4982b8ceda33c2fdab3ef1,12614.443516564166,82909.07134482414,2162476.031411,7334.96316679279,8674.224282999989
337,f762bac54db0b2802e3659334c5258a3f4efaab0,14152.935707353332,65446.69410574308,2426217.549832,21214.766760065744,82886.3926090002
338,ec0a4bc6b0b575c3317d38ca8b738bb4c9b39b24,14129.24812474583,80656.24953939818,2422156.821385,14764.665383677799,582.1899190000258
