<<<<<<< HEAD
started_at,2012-03-22 09:00:00+00:00
completed_at,2012-07-19 11:10:00.670180+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_2,Pucci,1.1693131429064734,5704,2871600.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_1,DIO,1.5680425723304945,5704,3850800.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_3,Jonathan,2.8036884603893095,9804,6885300.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_2,Jolyne,2.5222323925605887,9806,6194100.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_1,Giorno,2.4285358630360103,9808,5964000.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
I,2930,1.7976931348623157e+308,0,0,0,0.0,95400.0,488.8150016969309,1432227.9549720075,300.0,300.0,300.0,879000.0,300.0,95700.0,788.8150016969308,2311227.9549720073,0.0,230400.0,1022.2525597269624,2995200.0,300.0,231000.0,1811.0675614238933,5306427.954972007,300.0,230700.0,1322.2525597269625,3874200.0,0.0,0,0.0,0.0
D,492,1.7976931348623157e+308,0,0,0,0.0,94800.0,192.6829268292683,94800.0,300.0,300.0,300.0,147600.0,300.0,95100.0,492.6829268292683,242400.0,0.0,57600.0,117.07317073170732,57600.0,300.0,95100.0,609.7560975609756,300000.0,300.0,57900.0,417.0731707317073,205200.0,0.0,0,0.0,0.0
M,1494,1.7976931348623157e+308,0,0,0,0.0,90900.0,418.0041487235589,624498.198192997,300.0,300.0000000000582,300.00000000000006,448200.00000000006,300.0,91200.0,718.0041487235588,1072698.198192997,0.0,230400.0,1151.8072289156626,1720800.0,300.0,230700.0,1869.8113776392215,2793498.198192997,300.0,230700.0,1451.8072289156626,2169000.0,0.0,0,0.0,0.0
O,1509,1.7976931348623157e+308,0,0,0,0.0,205500.0,685.9882997283004,1035156.3442900053,300.0,300.0,300.0,452700.0,300.0,205800.0,985.9882997283004,1487856.3442900053,0.0,230400.0,861.2326043737575,1299600.0,300.0,231300.0,1847.2209041020576,2787456.344290005,300.0,230700.0,1161.2326043737576,1752300.0,0.0,0,0.0,0.0
G,500,1.7976931348623157e+308,0,0,0,0.0,87600.0,783.0,391500.0,299.9999999990687,300.0000000000009,299.9999999999981,149999.99999999907,299.9999999990687,87900.0,1082.9999999999982,541499.9999999991,0.0,57600.0,806.4,403200.0,299.9999999990687,87900.0,1889.399999999998,944699.9999999991,299.9999999990687,57900.0,1106.399999999998,553199.9999999991,0.0,0,0.0,0.0
P,1445,1.7976931348623157e+308,0,0,0,0.0,231000.0,556.4651792996543,804092.1840880004,299.99999999976717,300.0,299.99999999999983,433499.99999999977,299.99999999976717,231300.0,856.4651792996541,1237592.184088,0.0,230400.0,916.8166089965398,1324800.0,300.0,231300.0,1773.2817882961938,2562392.184088,300.0,230700.0,1216.8166089965396,1758299.9999999998,0.0,0,0.0,0.0
L,1490,1.7976931348623157e+308,0,0,0,0.0,81300.0,458.0796262369117,682538.6430929984,299.9999999999418,300.0000000001164,300.00000000000006,447000.00000000006,299.9999999999418,81600.0,758.0796262369117,1129538.6430929985,0.0,230400.0,983.3557046979865,1465200.0,299.9999999999418,230700.0,1741.4353309348983,2594738.6430929983,299.9999999999418,230700.0,1283.3557046979865,1912200.0,0.0,0,0.0,0.0
J,1447,1.7976931348623157e+308,0,0,0,0.0,205800.0,590.9986152398081,855174.9962520024,300.0,300.0000000000291,300.0,434100.0,300.0,206100.0,890.9986152398081,1289274.9962520024,0.0,230400.0,761.2992398064962,1101600.0,300.0,231000.0,1652.2978550463042,2390874.996252002,300.0,230700.0,1061.2992398064962,1535700.0,0.0,0,0.0,0.0
H,502,1.7976931348623157e+308,0,0,0,0.0,77700.0,282.66932270916334,141900.0,300.0,300.0,300.0,150600.0,300.0,78000.0,582.6693227091633,292500.0,0.0,230400.0,917.9282868525896,460800.0,300.0,230700.0,1500.597609561753,753300.0,300.0,230700.0,1217.9282868525897,611400.0,0.0,0,0.0,0.0
N,2946,1.7976931348623157e+308,0,0,0,0.0,74700.0,305.6276387321792,900379.0237049999,299.99999999953434,300.0,299.99999999999983,883799.9999999995,299.99999999953434,75000.0,605.627638732179,1784179.0237049994,0.0,230400.0,1212.2199592668023,3571200.0,300.0,230700.0,1817.8475979989814,5355379.023704999,300.0,230700.0,1512.2199592668023,4455000.0,0.0,0,0.0,0.0
K,1449,1.7976931348623157e+308,0,0,0,0.0,205500.0,410.1492126293953,594306.2090999938,299.9999999999709,300.0,300.0,434700.0,299.9999999999709,205800.0,710.1492126293953,1029006.2090999938,0.0,230400.00000000003,795.0310559006211,1152000.0,300.0,230700.0,1505.1802685300165,2181006.209099994,300.0,230700.0,1095.0310559006211,1586700.0,0.0,0,0.0,0.0
F,495,1.7976931348623157e+308,0,0,0,0.0,55500.0,112.12121212121212,55500.0,300.0,300.0,300.0,148500.0,300.0,55800.0,412.1212121212121,204000.0,0.0,57600.0,349.09090909090907,172800.0,300.0,57900.0,761.2121212121212,376800.0,300.0,57900.0,649.0909090909091,321300.0,0.0,0,0.0,0.0
Start,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
A,1403,1.7976931348623157e+308,0,0,0,0.0,463.3456980000001,0.3302535267284391,463.3456980000001,299.99999999953434,300.0,299.99999999999966,420899.99999999953,299.99999999953434,763.3456980000001,300.3302535267281,421363.3456979995,0.0,230400.0,780.0427655024946,1094400.0,300.0,230700.0,1080.3730190292226,1515763.3456979995,300.0,230700.0,1080.0427655024944,1515299.9999999995,0.0,0,0.0,0.0
B,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0000000000291,300.0,420900.0,300.0,300.0000000000291,300.0,420900.0,0.0,230400.0,1108.4818246614398,1555200.0,300.0,230700.0,1408.4818246614398,1976100.0,300.0,230700.0,1408.4818246614398,1976100.0,0.0,0,0.0,0.0
C,491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.00000000000045,300.0,147300.0,300.0,300.00000000000045,300.0,147300.0,0.0,230400.0,1642.3625254582485,806400.0,300.0,230700.0,1942.3625254582485,953700.0,300.0,230700.0,1942.3625254582485,953700.0,0.0,0,0.0,0.0
E,418,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0,300.0,125400.0,300.0,300.0,300.0,125400.0,0.0,230400.0,1102.3923444976076,460800.0,300.0,230700.0,1402.3923444976076,586200.0,300.0,230700.0,1402.3923444976076,586200.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
229,J,2012-04-06 10:32:43.339086+00:00,2012-04-06 10:32:43.339086+00:00,2012-04-06 10:37:43.339086+00:00,Jonathan
230,A,2012-04-06 10:36:21.617245+00:00,2012-04-06 10:36:21.617245+00:00,2012-04-06 10:41:21.617245+00:00,DIO
229,K,2012-04-06 10:37:43.339086+00:00,2012-04-06 10:37:43.339086+00:00,2012-04-06 10:42:43.339086+00:00,Giorno
230,B,2012-04-06 10:41:21.617245+00:00,2012-04-06 10:41:21.617245+00:00,2012-04-06 10:46:21.617245+00:00,Pucci
229,N,2012-04-06 10:42:43.339086+00:00,2012-04-06 10:42:43.339086+00:00,2012-04-06 10:47:43.339086+00:00,Jolyne
230,E,2012-04-06 10:46:21.617245+00:00,2012-04-06 10:46:21.617245+00:00,2012-04-06 10:51:21.617245+00:00,DIO
229,P,2012-04-06 10:47:43.339086+00:00,2012-04-06 10:47:43.339086+00:00,2012-04-06 10:52:43.339086+00:00,Jonathan
230,I,2012-04-06 10:51:21.617245+00:00,2012-04-06 10:51:21.617245+00:00,2012-04-06 10:56:21.617245+00:00,Giorno
230,J,2012-04-06 10:56:21.617245+00:00,2012-04-06 10:56:21.617245+00:00,2012-04-06 11:01:21.617245+00:00,Jolyne
230,K,2012-04-06 11:01:21.617245+00:00,2012-04-06 11:01:21.617245+00:00,2012-04-06 11:06:21.617245+00:00,Jonathan
230,N,2012-04-06 11:06:21.617245+00:00,2012-04-06 11:06:21.617245+00:00,2012-04-06 11:11:21.617245+00:00,Giorno
231,A,2012-04-06 11:08:41.670674+00:00,2012-04-06 11:08:41.670674+00:00,2012-04-06 11:13:41.670674+00:00,Pucci
230,O,2012-04-06 11:11:21.617245+00:00,2012-04-06 11:11:21.617245+00:00,2012-04-06 11:16:21.617245+00:00,Jolyne
231,B,2012-04-06 11:13:41.670674+00:00,2012-04-06 11:13:41.670674+00:00,2012-04-06 11:18:41.670674+00:00,DIO
230,I,2012-04-06 11:16:21.617245+00:00,2012-04-06 11:16:21.617245+00:00,2012-04-06 11:21:21.617245+00:00,Jonathan
231,E,2012-04-06 11:18:41.670674+00:00,2012-04-06 11:18:41.670674+00:00,2012-04-06 11:23:41.670674+00:00,Pucci
230,J,2012-04-06 11:21:21.617245+00:00,2012-04-06 11:21:21.617245+00:00,2012-04-06 11:26:21.617245+00:00,Giorno
231,I,2012-04-06 11:23:41.670674+00:00,2012-04-06 11:23:41.670674+00:00,2012-04-06 11:28:41.670674+00:00,Jolyne
230,K,2012-04-06 11:26:21.617245+00:00,2012-04-06 11:26:21.617245+00:00,2012-04-06 11:31:21.617245+00:00,Jonathan
231,L,2012-04-06 11:28:41.670674+00:00,2012-04-06 11:28:41.670674+00:00,2012-04-06 11:33:41.670674+00:00,Giorno
230,N,2012-04-06 11:31:21.617245+00:00,2012-04-06 11:31:21.617245+00:00,2012-04-06 11:36:21.617245+00:00,Jolyne
231,M,2012-04-06 11:33:41.670674+00:00,2012-04-06 11:33:41.670674+00:00,2012-04-06 11:38:41.670674+00:00,Jonathan
230,O,2012-04-06 11:36:21.617245+00:00,2012-04-06 11:36:21.617245+00:00,2012-04-06 11:41:21.617245+00:00,Giorno
231,N,2012-04-06 11:38:41.670674+00:00,2012-04-06 11:38:41.670674+00:00,2012-04-06 11:43:41.670674+00:00,Jolyne
232,A,2012-04-06 11:39:15.849442+00:00,2012-04-06 11:39:15.849442+00:00,2012-04-06 11:44:15.849442+00:00,DIO
230,I,2012-04-06 11:41:21.617245+00:00,2012-04-06 11:41:21.617245+00:00,2012-04-06 11:46:21.617245+00:00,Jonathan
231,O,2012-04-06 11:43:41.670674+00:00,2012-04-06 11:43:41.670674+00:00,2012-04-06 11:48:41.670674+00:00,Giorno
232,B,2012-04-06 11:44:15.849442+00:00,2012-04-06 11:44:15.849442+00:00,2012-04-06 11:49:15.849442+00:00,Pucci
230,J,2012-04-06 11:46:21.617245+00:00,2012-04-06 11:46:21.617245+00:00,2012-04-06 11:51:21.617245+00:00,Jolyne
231,I,2012-04-06 11:48:41.670674+00:00,2012-04-06 11:48:41.670674+00:00,2012-04-06 11:53:41.670674+00:00,Jonathan
232,C,2012-04-06 11:49:15.849442+00:00,2012-04-06 11:49:15.849442+00:00,2012-04-06 11:54:15.849442+00:00,DIO
230,K,2012-04-06 11:51:21.617245+00:00,2012-04-06 11:51:21.617245+00:00,2012-04-06 11:56:21.617245+00:00,Giorno
231,L,2012-04-06 11:53:41.670674+00:00,2012-04-06 11:53:41.670674+00:00,2012-04-06 11:58:41.670674+00:00,Jolyne
232,D,2012-04-06 11:54:15.849442+00:00,2012-04-06 11:54:15.849442+00:00,2012-04-06 11:59:15.849442+00:00,Pucci
230,N,2012-04-06 11:56:21.617245+00:00,2012-04-06 11:56:21.617245+00:00,2012-04-06 12:01:21.617245+00:00,Jonathan
231,M,2012-04-06 11:58:41.670674+00:00,2012-04-06 11:58:41.670674+00:00,2012-04-06 12:03:41.670674+00:00,Giorno
232,I,2012-04-06 11:59:15.849442+00:00,2012-04-06 11:59:15.849442+00:00,2012-04-06 12:04:15.849442+00:00,Jolyne
230,P,2012-04-06 12:01:21.617245+00:00,2012-04-06 12:01:21.617245+00:00,2012-04-06 12:06:21.617245+00:00,Jonathan
231,N,2012-04-06 12:03:41.670674+00:00,2012-04-06 12:03:41.670674+00:00,2012-04-06 12:08:41.670674+00:00,Giorno
232,J,2012-04-06 12:04:15.849442+00:00,2012-04-06 12:04:15.849442+00:00,2012-04-06 12:09:15.849442+00:00,Jolyne
231,P,2012-04-06 12:08:41.670674+00:00,2012-04-06 12:08:41.670674+00:00,2012-04-06 12:13:41.670674+00:00,Jonathan
232,K,2012-04-06 12:09:15.849442+00:00,2012-04-06 12:09:15.849442+00:00,2012-04-06 12:14:15.849442+00:00,Giorno
232,N,2012-04-06 12:14:15.849442+00:00,2012-04-06 12:14:15.849442+00:00,2012-04-06 12:19:15.849442+00:00,Jolyne
232,O,2012-04-06 12:19:15.849442+00:00,2012-04-06 12:19:15.849442+00:00,2012-04-06 12:24:15.849442+00:00,Jonathan
233,A,2012-04-06 12:20:02.441719+00:00,2012-04-06 12:20:02.441719+00:00,2012-04-06 12:25:02.441719+00:00,DIO
232,I,2012-04-06 12:24:15.849442+00:00,2012-04-06 12:24:15.849442+00:00,2012-04-06 12:29:15.849442+00:00,Giorno
233,B,2012-04-06 12:25:02.441719+00:00,2012-04-06 12:25:02.441719+00:00,2012-04-06 12:30:02.441719+00:00,Pucci
232,J,2012-04-06 12:29:15.849442+00:00,2012-04-06 12:29:15.849442+00:00,2012-04-06 12:34:15.849442+00:00,Jolyne
233,E,2012-04-06 12:30:02.441719+00:00,2012-04-06 12:30:02.441719+00:00,2012-04-06 12:35:02.441719+00:00,DIO
232,K,2012-04-06 12:34:15.849442+00:00,2012-04-06 12:34:15.849442+00:00,2012-04-06 12:39:15.849442+00:00,Jonathan
233,I,2012-04-06 12:35:02.441719+00:00,2012-04-06 12:35:02.441719+00:00,2012-04-06 12:40:02.441719+00:00,Giorno
232,N,2012-04-06 12:39:15.849442+00:00,2012-04-06 12:39:15.849442+00:00,2012-04-06 12:44:15.849442+00:00,Jolyne
233,J,2012-04-06 12:40:02.441719+00:00,2012-04-06 12:40:02.441719+00:00,2012-04-06 12:45:02.441719+00:00,Jonathan
232,P,2012-04-06 12:44:15.849442+00:00,2012-04-06 12:44:15.849442+00:00,2012-04-06 12:49:15.849442+00:00,Giorno
233,K,2012-04-06 12:45:02.441719+00:00,2012-04-06 12:45:02.441719+00:00,2012-04-06 12:50:02.441719+00:00,Jolyne
233,N,2012-04-06 12:50:02.441719+00:00,2012-04-06 12:50:02.441719+00:00,2012-04-06 12:55:02.441719+00:00,Jonathan
234,A,2012-04-06 12:51:13.214679+00:00,2012-04-06 12:51:13.214679+00:00,2012-04-06 12:56:13.214679+00:00,Pucci
233,O,2012-04-06 12:55:02.441719+00:00,2012-04-06 12:55:02.441719+00:00,2012-04-06 13:00:02.441719+00:00,Giorno
234,B,2012-04-06 12:56:13.214679+00:00,2012-04-06 12:56:13.214679+00:00,2012-04-06 13:01:13.214679+00:00,DIO
233,I,2012-04-06 13:00:02.441719+00:00,2012-04-06 13:00:02.441719+00:00,2012-04-06 13:05:02.441719+00:00,Jolyne
234,C,2012-04-06 13:01:13.214679+00:00,2012-04-06 13:01:13.214679+00:00,2012-04-06 13:06:13.214679+00:00,Pucci
233,L,2012-04-06 13:05:02.441719+00:00,2012-04-06 13:05:02.441719+00:00,2012-04-06 13:10:02.441719+00:00,Jonathan
234,D,2012-04-06 13:06:13.214679+00:00,2012-04-06 13:06:13.214679+00:00,2012-04-06 13:11:13.214679+00:00,DIO
233,M,2012-04-06 13:10:02.441719+00:00,2012-04-06 13:10:02.441719+00:00,2012-04-06 13:15:02.441719+00:00,Giorno
234,I,2012-04-06 13:11:13.214679+00:00,2012-04-06 13:11:13.214679+00:00,2012-04-06 13:16:13.214679+00:00,Jolyne
233,N,2012-04-06 13:15:02.441719+00:00,2012-04-06 13:15:02.441719+00:00,2012-04-06 13:20:02.441719+00:00,Jonathan
234,J,2012-04-06 13:16:13.214679+00:00,2012-04-06 13:16:13.214679+00:00,2012-04-06 13:21:13.214679+00:00,Giorno
235,A,2012-04-06 13:17:23.756435+00:00,2012-04-06 13:17:23.756435+00:00,2012-04-06 13:22:23.756435+00:00,Pucci
233,P,2012-04-06 13:20:02.441719+00:00,2012-04-06 13:20:02.441719+00:00,2012-04-06 13:25:02.441719+00:00,Jolyne
234,K,2012-04-06 13:21:13.214679+00:00,2012-04-06 13:21:13.214679+00:00,2012-04-06 13:26:13.214679+00:00,Jonathan
235,B,2012-04-06 13:22:23.756435+00:00,2012-04-06 13:22:23.756435+00:00,2012-04-06 13:27:23.756435+00:00,DIO
234,N,2012-04-06 13:26:13.214679+00:00,2012-04-06 13:26:13.214679+00:00,2012-04-06 13:31:13.214679+00:00,Giorno
235,C,2012-04-06 13:27:23.756435+00:00,2012-04-06 13:27:23.756435+00:00,2012-04-06 13:32:23.756435+00:00,Pucci
234,O,2012-04-06 13:31:13.214679+00:00,2012-04-06 13:31:13.214679+00:00,2012-04-06 13:36:13.214679+00:00,Jolyne
235,D,2012-04-06 13:32:23.756435+00:00,2012-04-06 13:32:23.756435+00:00,2012-04-06 13:37:23.756435+00:00,DIO
234,I,2012-04-06 13:36:13.214679+00:00,2012-04-06 13:36:13.214679+00:00,2012-04-06 13:41:13.214679+00:00,Jonathan
235,I,2012-04-06 13:37:23.756435+00:00,2012-04-06 13:37:23.756435+00:00,2012-04-06 13:42:23.756435+00:00,Giorno
234,J,2012-04-06 13:41:13.214679+00:00,2012-04-06 13:41:13.214679+00:00,2012-04-06 13:46:13.214679+00:00,Jolyne
235,J,2012-04-06 13:42:23.756435+00:00,2012-04-06 13:42:23.756435+00:00,2012-04-06 13:47:23.756435+00:00,Jonathan
234,K,2012-04-06 13:46:13.214679+00:00,2012-04-06 13:46:13.214679+00:00,2012-04-06 13:51:13.214679+00:00,Giorno
236,A,2012-04-06 13:46:34.992704+00:00,2012-04-06 13:46:34.992704+00:00,2012-04-06 13:51:34.992704+00:00,Pucci
235,K,2012-04-06 13:47:23.756435+00:00,2012-04-06 13:47:23.756435+00:00,2012-04-06 13:52:23.756435+00:00,Jolyne
234,N,2012-04-06 13:51:13.214679+00:00,2012-04-06 13:51:13.214679+00:00,2012-04-06 13:56:13.214679+00:00,Jonathan
236,B,2012-04-06 13:51:34.992704+00:00,2012-04-06 13:51:34.992704+00:00,2012-04-06 13:56:34.992704+00:00,DIO
235,N,2012-04-06 13:52:23.756435+00:00,2012-04-06 13:52:23.756435+00:00,2012-04-06 13:57:23.756435+00:00,Giorno
234,P,2012-04-06 13:56:13.214679+00:00,2012-04-06 13:56:13.214679+00:00,2012-04-06 14:01:13.214679+00:00,Jolyne
236,F,2012-04-06 13:56:34.992704+00:00,2012-04-06 13:56:34.992704+00:00,2012-04-06 14:01:34.992704+00:00,Pucci
235,P,2012-04-06 13:57:23.756435+00:00,2012-04-06 13:57:23.756435+00:00,2012-04-06 14:02:23.756435+00:00,Jonathan
236,G,2012-04-06 14:01:34.992704+00:00,2012-04-06 14:01:34.992704+00:00,2012-04-06 14:06:34.992704+00:00,DIO
236,H,2012-04-06 14:06:34.992704+00:00,2012-04-06 14:06:34.992704+00:00,2012-04-06 14:11:34.992704+00:00,Pucci
236,I,2012-04-06 14:11:34.992704+00:00,2012-04-06 14:11:34.992704+00:00,2012-04-06 14:16:34.992704+00:00,Giorno
237,A,2012-04-06 14:12:16.099479+00:00,2012-04-06 14:12:16.099479+00:00,2012-04-06 14:17:16.099479+00:00,DIO
236,J,2012-04-06 14:16:34.992704+00:00,2012-04-06 14:16:34.992704+00:00,2012-04-06 14:21:34.992704+00:00,Jolyne
237,B,2012-04-06 14:17:16.099479+00:00,2012-04-06 14:17:16.099479+00:00,2012-04-06 14:22:16.099479+00:00,Pucci
236,K,2012-04-06 14:21:34.992704+00:00,2012-04-06 14:21:34.992704+00:00,2012-04-06 14:26:34.992704+00:00,Jonathan
237,E,2012-04-06 14:22:16.099479+00:00,2012-04-06 14:22:16.099479+00:00,2012-04-06 14:27:16.099479+00:00,DIO
236,N,2012-04-06 14:26:34.992704+00:00,2012-04-06 14:26:34.992704+00:00,2012-04-06 14:31:34.992704+00:00,Giorno
237,I,2012-04-06 14:27:16.099479+00:00,2012-04-06 14:27:16.099479+00:00,2012-04-06 14:32:16.099479+00:00,Jolyne
236,O,2012-04-06 14:31:34.992704+00:00,2012-04-06 14:31:34.992704+00:00,2012-04-06 14:36:34.992704+00:00,Jonathan
237,L,2012-04-06 14:32:16.099479+00:00,2012-04-06 14:32:16.099479+00:00,2012-04-06 14:37:16.099479+00:00,Giorno
238,A,2012-04-06 14:34:29.608027+00:00,2012-04-06 14:34:29.608027+00:00,2012-04-06 14:39:29.608027+00:00,Pucci
236,I,2012-04-06 14:36:34.992704+00:00,2012-04-06 14:36:34.992704+00:00,2012-04-06 14:41:34.992704+00:00,Jolyne
237,M,2012-04-06 14:37:16.099479+00:00,2012-04-06 14:37:16.099479+00:00,2012-04-06 14:42:16.099479+00:00,Jonathan
238,B,2012-04-06 14:39:29.608027+00:00,2012-04-06 14:39:29.608027+00:00,2012-04-06 14:44:29.608027+00:00,DIO
236,L,2012-04-06 14:41:34.992704+00:00,2012-04-06 14:41:34.992704+00:00,2012-04-06 14:46:34.992704+00:00,Giorno
237,N,2012-04-06 14:42:16.099479+00:00,2012-04-06 14:42:16.099479+00:00,2012-04-06 14:47:16.099479+00:00,Jolyne
238,C,2012-04-06 14:44:29.608027+00:00,2012-04-06 14:44:29.608027+00:00,2012-04-06 14:49:29.608027+00:00,Pucci
236,M,2012-04-06 14:46:34.992704+00:00,2012-04-06 14:46:34.992704+00:00,2012-04-06 14:51:34.992704+00:00,Jonathan
237,P,2012-04-06 14:47:16.099479+00:00,2012-04-06 14:47:16.099479+00:00,2012-04-06 14:52:16.099479+00:00,Giorno
238,D,2012-04-06 14:49:29.608027+00:00,2012-04-06 14:49:29.608027+00:00,2012-04-06 14:54:29.608027+00:00,DIO
236,N,2012-04-06 14:51:34.992704+00:00,2012-04-06 14:51:34.992704+00:00,2012-04-06 14:56:34.992704+00:00,Jolyne
238,I,2012-04-06 14:54:29.608027+00:00,2012-04-06 14:54:29.608027+00:00,2012-04-06 14:59:29.608027+00:00,Jonathan
236,O,2012-04-06 14:56:34.992704+00:00,2012-04-06 14:56:34.992704+00:00,2012-04-06 15:01:34.992704+00:00,Giorno
238,L,2012-04-06 14:59:29.608027+00:00,2012-04-06 14:59:29.608027+00:00,2012-04-06 15:04:29.608027+00:00,Jolyne
236,I,2012-04-06 15:01:34.992704+00:00,2012-04-06 15:01:34.992704+00:00,2012-04-06 15:06:34.992704+00:00,Jonathan
239,A,2012-04-06 15:03:46.454221+00:00,2012-04-06 15:03:46.454221+00:00,2012-04-06 15:08:46.454221+00:00,Pucci
238,M,2012-04-06 15:04:29.608027+00:00,2012-04-06 15:04:29.608027+00:00,2012-04-06 15:09:29.608027+00:00,Giorno
236,J,2012-04-06 15:06:34.992704+00:00,2012-04-06 15:06:34.992704+00:00,2012-04-06 15:11:34.992704+00:00,Jolyne
239,B,2012-04-06 15:08:46.454221+00:00,2012-04-06 15:08:46.454221+00:00,2012-04-06 15:13:46.454221+00:00,DIO
238,N,2012-04-06 15:09:29.608027+00:00,2012-04-06 15:09:29.608027+00:00,2012-04-06 15:14:29.608027+00:00,Jonathan
236,K,2012-04-06 15:11:34.992704+00:00,2012-04-06 15:11:34.992704+00:00,2012-04-06 15:16:34.992704+00:00,Giorno
239,F,2012-04-06 15:13:46.454221+00:00,2012-04-06 15:13:46.454221+00:00,2012-04-06 15:18:46.454221+00:00,Pucci
238,O,2012-04-06 15:14:29.608027+00:00,2012-04-06 15:14:29.608027+00:00,2012-04-06 15:19:29.608027+00:00,Jolyne
236,N,2012-04-06 15:16:34.992704+00:00,2012-04-06 15:16:34.992704+00:00,2012-04-06 15:21:34.992704+00:00,Jonathan
239,G,2012-04-06 15:18:46.454221+00:00,2012-04-06 15:18:46.454221+00:00,2012-04-06 15:23:46.454221+00:00,DIO
238,I,2012-04-06 15:19:29.608027+00:00,2012-04-06 15:19:29.608027+00:00,2012-04-06 15:24:29.608027+00:00,Giorno
236,P,2012-04-06 15:21:34.992704+00:00,2012-04-06 15:21:34.992704+00:00,2012-04-06 15:26:34.992704+00:00,Jolyne
239,H,2012-04-06 15:23:46.454221+00:00,2012-04-06 15:23:46.454221+00:00,2012-04-06 15:28:46.454221+00:00,Pucci
238,J,2012-04-06 15:24:29.608027+00:00,2012-04-06 15:24:29.608027+00:00,2012-04-06 15:29:29.608027+00:00,Jonathan
239,I,2012-04-06 15:28:46.454221+00:00,2012-04-06 15:28:46.454221+00:00,2012-04-06 15:33:46.454221+00:00,Giorno
238,K,2012-04-06 15:29:29.608027+00:00,2012-04-06 15:29:29.608027+00:00,2012-04-06 15:34:29.608027+00:00,Jolyne
240,A,2012-04-06 15:33:04.192392+00:00,2012-04-06 15:33:04.192392+00:00,2012-04-06 15:38:04.192392+00:00,DIO
239,J,2012-04-06 15:33:46.454221+00:00,2012-04-06 15:33:46.454221+00:00,2012-04-06 15:38:46.454221+00:00,Jonathan
238,N,2012-04-06 15:34:29.608027+00:00,2012-04-06 15:34:29.608027+00:00,2012-04-06 15:39:29.608027+00:00,Giorno
240,B,2012-04-06 15:38:04.192392+00:00,2012-04-06 15:38:04.192392+00:00,2012-04-06 15:43:04.192392+00:00,Pucci
239,K,2012-04-06 15:38:46.454221+00:00,2012-04-06 15:38:46.454221+00:00,2012-04-06 15:43:46.454221+00:00,Jolyne
238,P,2012-04-06 15:39:29.608027+00:00,2012-04-06 15:39:29.608027+00:00,2012-04-06 15:44:29.608027+00:00,Jonathan
240,C,2012-04-06 15:43:04.192392+00:00,2012-04-06 15:43:04.192392+00:00,2012-04-06 15:48:04.192392+00:00,DIO
239,N,2012-04-06 15:43:46.454221+00:00,2012-04-06 15:43:46.454221+00:00,2012-04-06 15:48:46.454221+00:00,Giorno
240,D,2012-04-06 15:48:04.192392+00:00,2012-04-06 15:48:04.192392+00:00,2012-04-06 15:53:04.192392+00:00,Pucci
239,O,2012-04-06 15:48:46.454221+00:00,2012-04-06 15:48:46.454221+00:00,2012-04-06 15:53:46.454221+00:00,Jolyne
240,I,2012-04-06 15:53:04.192392+00:00,2012-04-06 15:53:04.192392+00:00,2012-04-06 15:58:04.192392+00:00,Jonathan
239,I,2012-04-06 15:53:46.454221+00:00,2012-04-06 15:53:46.454221+00:00,2012-04-06 15:58:46.454221+00:00,Giorno
241,A,2012-04-06 15:56:02.165793+00:00,2012-04-06 15:56:02.165793+00:00,2012-04-06 16:01:02.165793+00:00,DIO
