Total Solutions Generated,652
Total Iterations,168

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
203,7e0a62636be6e0772cefdab9f15aac88f2be736e,22728.881278150835,31510.71879502288,3896379.647683,6795.055580739936,1422.3528690002859
204,7f5bfedad051ac3ae5c382904d241d4bef38c31e,22843.717702919166,30093.36230630636,3916065.891929,115.40925852406872,2714.564558000304
205,7ddaf18d36508107d1378e413f6d374486fd4a9b,23290.2644984975,29034.492462354967,3992616.771171,1740.8551717385344,17741.39711900009
206,475d537f0201232c23acdfc3be5eaeb487779256,22777.46584043,30586.89007315412,3904708.429788,1209.893635386852,3472.388867000118
207,a32dcb1cefbd94c7f700cf78b846daae4142a968,22301.513227064166,31193.451947370766,3823116.553211,75.6279409837698,160974.8345990004
208,117260d1d66af2f0e885270077d570274b1bfc78,19659.28443539528,32365.750668755696,3724917.050917,3502.6166793265074,86230.8684390001
209,960f1463b00050a415421d05427daf395beba3f7,20570.304565194445,30463.379478455918,3897531.3913,1004.6761035725758,5404.374389000237
210,58841447c86f1d78da74e3a5d6270d6a4c85646b,20084.97368443833,33240.35584656674,3805573.961262,2086.031589096143,5669.269111000001
211,60748640c4d6732e493afa0bb9a4eeaf568f0d14,20997.89034961389,35499.37500601887,3978547.64519,1603.2362926302958,87600.15296800015
212,efae935a48ad240bdae25040bade3d37dbde8920,20208.031937346386,29093.02739056297,3828890.261813,303.86506256104985,3371.213518999517
213,b869fb640b46fb643fe7df5c4e3b29f7756aa08e,23862.01186664167,25814.96771942473,3904692.850905,305.70954879611236,83513.13256400032
214,725339eb8357c251f101cca4dc3ecffc3ac9978a,25392.901720820275,24061.83281727062,3974541.138911,77.30820472123742,3379.2245249999687
215,98bcbab03d19a077ea7de0f2a6726b305a26ed65,22719.429509816666,26726.56752111347,3894759.34454,624.7216924461827,89872.36893700017
216,227d87340f0cda3393c5b835520ca9bd94ba0cce,22694.801670765,28171.587808099623,3890537.429274,1921.774469797303,92816.90789099969
217,e66db9e2d3cad9dae82b0a50b12ea6ac71479e7b,24780.98998622333,134278.6369862932,4248169.711924,10053.290722436243,12051.01533799991
218,76d4da701fc78a1725a7d52a2b8fbb48ea558e6d,23263.429300515832,160178.74224397598,3988016.451517,55591.571350618746,13464.365443999879
219,56cb881da4ef5584c3da9d9d3e853cee43d2bf70,22832.2680364275,28209.989901780344,3914103.091959,2313.3020813718613,25378.635972000193
220,b0611e6fa51c3bc50dab66d264d810c880f2769b,22744.616289313333,27849.98373404458,3899077.078168,498.6983421256882,3592.807317000348
221,3440aedf391e308cdc8c570a24ae0aed0a92e622,22243.066135709996,25096.493695778423,3813097.051836,471.23984752169054,75291.6373619996
222,a442b56fd01959ba337078b724093f559424228a,24234.54814682,25969.65850298842,3635182.222023,807.0017466608515,276678.164686
223,3cb1131f3569eddc58b8599fec798bfa61e3e804,26073.698444366666,24966.46883380578,3911054.766655,274.32642318450235,996.5332360002212
224,233cedc9f36eff8f78410e6c99b7fe2b1137a638,26073.26477338,26367.211374780403,3910989.716007,445.94006411697046,20645.14713299973
225,c7a091a73e07ed087967d38fbedde225c344e980,26042.97119842,28243.701570065874,3906445.679763,1204.1809996430857,4638.258783000056
226,4f496b61467c3936a79740dbe610cbab39e7f111,26587.730553073332,24685.67083970366,3988159.582961,137.05155000443847,84185.27954400005
227,dcc2ae3972ed69db026550c596c5d4be997f83a5,23399.055504470554,26594.305519942547,3828936.355277,1433.4516172475778,13843.817780000158
228,7cc81474f3220a7fee898dbc4d6700e58e8edda1,22860.464950418333,27855.733950423873,3740803.355523,1968.1486940700051,62118.60793500021
229,adea65daa2226b932d2d206d8c1876de41ab0931,24322.714280975,25200.653617965167,3980080.518705,911.9692275448506,161586.81650600024
230,4bb9b79367233958d18698db86a3afedd3f08afd,23836.58343818278,26220.495781876463,3900531.835339,497.904002934094,76590.0743160001
231,ee1f9e2ccdb2c37077f0c08eb340404b8a38601a,23775.371123050554,25519.64286475535,3890515.274681,152.27474564295335,65085.53051700024
232,0b8e2c292eb3fa0f1fdb89fb7a125c1f6691360c,23851.951382233332,27799.39275265758,3903046.58982,765.6985245004034,74466.07959500002
233,62ff368e365ab2123e1b6743a94e71e0f42693d1,23925.052619208887,26041.68475012452,3915008.610416,417.7448646187768,1599.6185530000366
234,58986646816301836ea30e8840ae0282d31c2004,23290.364719905556,27532.106979988377,3811150.59053,134.5816521486995,1256.276670999825
235,ecc3479ddeed7dfd35444fb146aa2d5f743ee5ee,21688.61835176111,28159.4495033743,3903951.303317,251.39536267508083,2044.324998000171
236,6ebb32f8e21ca224a1bb5c7457f66a3f0164e7c9,22797.39291452,27209.548915137642,3908124.499632,2221.7274738847664,1466.2078579999506
237,0c7640b1433eaa7781d22632c1e177c1212c8b29,23220.6283897875,29461.425479440568,3980679.152535,810.4026653156252,10469.846681999974
238,d4f4349124b60342a243dfe3ce4ea8c132c05573,23198.47192257,26838.522315217226,3976880.901012,161.10056036274182,157353.23266600026
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,22705.2804952925,29314.94124160841,3892333.799193,705.9357003148289,17585.37633700017
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,21102.651440335834,70914.7859826311,3998397.115011,16172.70790517723,82966.14532699995
241,43935884ef44170ec26d754b314a202cf74a0dc9,22371.83716990028,62834.37240946805,4238874.411139,19857.287658650093,2948.287092000246
242,2cd5f12cda183416e6277552a46dfacee05fcd22,23775.9449094025,218305.21581430864,4504915.877571,26244.285278561438,71021.53503399994
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,22415.938978659728,66584.92950314395,4247230.543325,7873.0163694204675,97884.34390699957
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,19613.325772120832,29105.38770690041,3716209.093665,32.51466635295583,92970.67723699985
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,20114.76379183778,28525.677979812957,3811218.402664,167.5454303502338,175795.6340239998
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,22088.566286461115,34481.82822442203,3975941.931563,887.3795061488345,75578.54569200007
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,21725.90951357778,30488.530944939183,3910663.712444,313.20439150057064,83521.75674699992
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,21614.526998583337,30829.85031737887,3890614.859745,144.49552338935246,13494.007141000126
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,21634.5204846,29472.702610067197,3894213.687228,1158.8548128468829,3364.543348999694
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,21601.315932945,171827.50268379023,4320263.186589,28883.545918492076,3597.3376740003005
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,19575.451864060004,98822.90761335897,3915090.372812,4006.227807986026,62137.04714799998
252,ec370a15019d76a6843c425cd6b06c60117993b8,21630.191386394996,222590.33761164043,4326038.277279,108816.8155233521,68225.2065929994
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,22054.9293875,174569.91533510105,4410985.8775,33946.00280041166,14788.181853999384
254,c5464fc08fa3743a681f36c2544cd23850c3a144,19890.392758965,28622.313773375747,3978078.551793,1098.2221345858597,20044.48909899965
255,7c09d3cbe0e81ee6e6c3f7dce71e2e4e0588cc88,20202.186918025556,31757.113475454033,3827782.784468,806.2883769663204,151131.56681900006
256,9fae543ab88ac4fb47914de0e693a531128be123,20144.733508337777,31824.331524755722,3816896.875264,3212.375355113745,24916.33502399968
257,7b12c0b599f3eb859c3a9f49536acedcba8559b7,20994.57342276139,33502.81201297514,3977919.174839,1448.4975476802138,1622.1493039997295
258,6af1ffa7bae5f7fce8243f39f9d542c6420b2c12,21088.593895505277,28769.27450667983,3995733.580201,2886.8019181837153,3736.4605000000447
259,64ff9b81bd14ad0695000b46f632c068951d7c33,18453.333307279165,116176.64687058491,3907764.700365,22008.181931761254,92514.75463700015
260,f9edad983661accd8b9be3bacced89d7f00a2a92,20060.559850450554,236573.2163469077,4248118.556566,65995.0689036985,175744.99867200013
261,7036eaf629c488951721a5ebaf855bb5434e1f5c,20458.677780644448,188906.22876121805,4332425.88296,71604.94014177407,982.1672219997272
262,6db88816f0c466c10deb1ed64a5e4f88682e11ab,21228.91556258917,188741.6800353847,4495535.060313,64128.57974542183,95716.97612199932
263,490e38d1292175c12e9bf725bc34148a15227c83,22963.085593628337,288434.59182523924,4862771.066886,96324.34472828545,248357.68634200003
264,2d8f9da30ad8a8ce73c75dc857cebf6d0706c43c,18386.210401175555,97897.2938461097,3893550.437896,21667.347469536864,94133.05376799963
265,ca89691cb61f331b88016f1a869cd3ad8f24d724,18854.30238278778,36794.62924264163,3992675.798708,1929.4347642873763,68775.23755200021
266,1db239e47a92a7a648040f7ed620404bcb2593c2,19147.455425804998,36849.8473380057,3829491.085161,6308.720163184058,91092.67005700013
267,b5697d1905b88473672b9b3f1f5596d2da117fce,17396.80626751111,134463.12068464878,3914281.41019,33759.781981145105,84060.47685899958
268,de31027e334eecc61d820be7769b52caeff07f8a,17304.38905458222,75799.24955842957,3893487.537281,27949.539177465304,87822.0374400001
269,e78ebf273828cc7ab79db5861fda6af9ca8245ef,18936.161105995554,229863.55975437473,4260636.248849,84057.63340988831,7326.169689999893
270,d5736221306f54a4eb63ab75cab4c67f0295b15b,17293.501839857778,191728.44222336094,3891037.913968,26708.94559668671,82475.72075799946
271,e4300f02e22509c8f4caf50134acc4c499f1f093,19203.00510690667,264569.3694752184,4320676.149054,2656.6977467469405,4039.537189000286
272,44bcb561e0838e885185ba41b278ba63318a1c67,18931.820351786668,257877.27542966974,4259659.579152,74805.55425488806,162849.43847700022
273,50f59897b93b4ee9e65774420edcd19ab1bc7253,17309.71269173778,48846.79226305481,3894685.355641,2417.178771393221,87201.24782299995
274,fdfea8230bc206a7a0cbe28db8b1550b75caf116,18817.80844154389,51456.59652313081,3984947.669974,989.5778379552139,1580.9786890000105
275,acbe95c6a79baae4c6c5e97b2aa7b8caa115d317,18820.742634403887,63974.86737175982,3985569.028462,5627.261517916442,5396.547185999807
276,62db1f0dc8e31fdc0dc52cdd909c9df4415ce2cb,18784.0684880175,56786.05601009712,3977802.738639,5512.518106560914,9306.581861000042
277,00d497c7d1e00df9c67d2d5b0dc2faca3f2c70e6,18387.362651546944,78939.71658406086,3893794.443857,12139.934136157215,2576.8843229999766
278,b616f66a5a316f681975a724123224fb78b510d5,17724.719458329164,143434.0039420371,4253932.669999,16380.987267915567,179833.2720929999
279,68ac60807f3ec9b33a8ea98ee1e7371ba5d73554,17650.1632820125,143611.68559799815,4236039.187683,40668.644772875195,585.9239099998958
280,20feb77a96d1a6c9e6482fdb4f849c4c98f9a8d2,16566.270540116668,135988.32885386268,3975904.929628,47643.74992746905,83454.41849500034
281,c532d5d1d6efd8b00d0825f2c204efdb21b29194,16962.669868413333,68376.42507596657,3816600.720393,4460.143341216091,9756.439699999988
282,77a1aa8e40ce59173df44676290c8777483296cf,17763.113895702223,102861.79007796693,3996700.626533,2174.56370674324,3551.5495429998264
283,52515bfa200ce0ebdaaf7589916a6187db551a89,19253.760914662224,298752.8959131708,4332096.205799,88615.60918391345,72440.0914130006
284,f3bd342a7c9edefa4a7dacf7f2ddce90778a4162,17147.61834972667,206159.5189622871,4409387.575644,3755.4133507897786,88911.88415300008
285,da39481045f6db3d11c18b6f1d98ad606997d175,16557.94764427611,207706.4670114052,4257757.965671,91194.52459989063,13484.963367000222
286,cfa5bbe0e53b5d49075edd7beb34b6045f9aaeff,16473.930298898333,322301.0006699038,4236153.505431,22850.86896060541,6860.549804999493
287,2bd63f39359ae1ae49e4b4bf0be03eac4784bb09,17827.709106962222,344254.77019769035,4584268.056076,28078.036182314216,66057.56999800075
288,01fccdba4712e67509e47d3742aa050c5f924f87,15496.125566775,157786.24398672828,3984718.002885,25460.216693865572,76738.4131729994
289,5bf47c8eb1da5d50e755ac0c865e4bc72ad41357,20151.317577577775,45164.94024121093,3818144.38312,3587.5841592705183,6774.270535999909
290,a21123eec75365f75069ed25dcffdf1ed957c21c,20179.915164089998,42095.70088475478,3823562.873196,2879.3149697774425,60463.79606599966
291,44a85cf2c58f1976e158920bda039d977ca22f01,22877.263369185002,33725.44080222392,4334639.375214,3168.0252282201254,6193.703692000359
292,704277b4001c235f5721ef7c7426340ac9007236,20612.10721040611,38614.53854108145,3905451.892498,2824.433761270695,73298.70818099985
293,65c401bd29883e4d49d3da8852d72b2634f56968,18808.754987872224,37928.94314954638,3983030.46802,2569.3537125218354,4737.825265000109
294,458153f0cea30950397aa8daf1ff89bd658afe1e,19578.35649829,35222.12884439998,3915671.299658,2241.1647144496237,71142.62201099982
295,e4160c02b9e26289cce1084b8af1b051f5ac3f59,19514.947713675003,46470.88644429434,3902989.542735,5664.38414133952,2458.402092000004
296,9b37173e150d172f29a00c6e9f5c7bc7f4526cb7,19012.416478395004,38639.9695532387,3802483.295679,4081.586990327123,9170.52483500028
297,4274597b9714cf4d2dbe9967645d238a0089667e,17748.522281035555,172019.68120554663,3993417.513233,76803.1315283431,10881.29823399987
298,fbc392f96fef7c146fb5312e845f5d401b5dcf06,18937.39748943111,78965.28746309297,4260914.435122,27.279169348767027,68349.65473499987
299,d8291a400940b322a527166d3f6aaa7042c1501f,20071.04943426222,386091.42709080287,4515986.122709,59729.175106087234,21339.625040000305
300,5fb2cbc1507a0ebd9f555a8cdf80d312d5c2b2ba,17334.347286733333,152900.71765351848,3900228.139515,25467.478218112956,10118.324380999897
301,7bbbc83e0c83916a5f52fdbaa3fcded45307b089,19253.102305733333,204214.26046925236,4331948.01879,61346.55990265473,5666.0968340002
302,affacb3c4e5ed7449c9f50c7d88f2a58b1ab9060,17386.425270084444,53996.717652499014,3911945.685769,10400.161121729812,10225.927290000021
303,67e68d08134343d6e71280b235bec1bc28e49492,19215.09564254667,55626.64737668468,4323396.519573,2755.070466827412,167462.8738259999
304,54b50b69a4af1df5cf26a47cab876c7f499fcd77,17331.55226895556,48631.072313338336,3899599.260515,10436.019663982435,94960.9291559998
305,00275cd8b6a877e5235a6bda978c561e263b2bbe,18034.7584858675,66633.40239645503,3819125.326419,14110.201612937344,7111.5670019998215
306,cd348eb125555f97e5de4174574b5f123bcda195,18397.923963195557,49456.78634840408,3896030.956912,634.9966958229707,92833.84413699992
307,43fcbaca12840bdd854cc7614d65f794eb78fea3,18117.384916475,255145.4416191822,4348172.379954,86859.7105770529,23213.642492000014
308,e02aa38525b094c31ff9d3f2343d698cd093a64e,16621.4493555875,142814.61909934066,3989147.845341,64025.60249911637,161492.10029099975
309,9f2f066990f11e31e2a94f7483350c6b62f6a34b,16612.6578115125,141339.8374421841,3987037.874763,22633.685891414003,92285.04118900001
310,7d940d948233449c8894c486ef0f5dc197c64d1e,22420.963812134443,33308.22422260194,4248182.617036,4545.572957415618,5299.219774999656
311,20f4fdab48f85c00b734800ad284079436f93864,20186.098673846944,41870.62974461596,3824734.485571,2571.4969442488,84651.06263300031
312,21aaf4c10ab6af367085d88256e51a0fe211c5e9,20631.374732559445,31103.996464212887,3909102.580906,2932.4616255907495,4414.704820999876
313,1f8ab2ebc722b7b754126dd9e8c8e6c7ffb26a25,21046.463573945,31063.211048739613,3987750.992958,1235.6141664693423,180827.72851799987
314,6356388c374ec5953a143d639c26cf9aaa6d70d8,18394.463153029166,37942.922473794664,3895298.079465,798.6173884329692,90517.17599799996
315,af3b013bd3ddc53691df8ea23df17d07edf6c265,21292.56486872,33925.91629236538,4258512.973744,1179.9650362214088,11891.76350499969
316,ebcfa52f9581c6f4bfcec0449d7f1d2df55a5e9a,19569.55656839,35494.30281439436,3913911.313678,165.26004157742136,10000.459145000204
317,333f934cb3af9db68afef13c57271d771537f1fc,21223.52674214,41457.48850487355,4244705.348428,6368.0019360838705,82510.25632699998
318,73cb9a0ed3c31cb766b24c978ba11124c37098da,19976.823720105,38859.58583273275,3995364.744021,3762.611500575047,104208.13021099987
319,2a0cacdd2147f8df6c8f7f03b46c29c1be622e86,19267.906490751113,252067.63466589933,4335278.960419,16794.11917537512,75437.96389700007
320,6dd56d6f11b074e428166e5e12a10aefd45fd6e2,17748.020527995555,161445.42687164017,3993304.618799,15517.252811319253,6832.436743000057
321,b138daa87dcbdb71554319332f0328c1aa65f6ff,18916.346164582224,156431.59893218102,4256177.887031,79317.78643004294,1282.5578300002962
322,8e9818e77edc8fac55307d483adc0fba53150a34,18926.71747662667,128467.49549915594,4258511.432241,20467.703844825723,5114.573436000384
323,ae44789c5942980a213538a8caca9811b128e6ec,18921.173523262223,189902.94317995064,4257264.042734,43272.03375737686,8691.514969999902
324,428ec239bfc9e2f33dc1102e058819452590cbb0,19647.80738769778,174120.92471944905,4420756.662232,78911.79204147313,10587.10271400027
325,c421aab1e0caaabe1d658b7989bcbd09e32e47f3,17298.689718155554,63038.11139188058,3892205.186585,7091.450083795979,3437.6813619998284
326,516c5077cf0092d0991903219b7f507b2061a8a8,17754.437583400002,63993.44992976358,3994748.456265,14437.868604827585,88009.14098699996
327,b4959b6479b96b22bd1dbd3e93984fff178a523a,17676.95038627111,61289.391865467274,3977313.836911,10909.450229246533,72994.22377299983
328,94b9e37b6eb309544141e5762f9200cddaeb6da6,18829.102422066666,59083.18500544426,4236548.044965,12011.097264213167,4417.750904999673
329,c6ffb00699670ebab343ee30d834960842ebe7ff,17364.55313124889,85227.9593552592,3907024.454531,8083.030670901571,6212.567238000222
330,f8e67873a51b2b061121e824a5c620fc2e25575b,17727.973107195558,78364.44811383371,3988793.949119,14809.322629587019,1965.6996000004
331,4bc422efebf81af77e08bcc5ef4b24ff615240ae,17327.66540748,131347.65075280645,3898724.716683,50854.35419427868,3679.8597540003248
332,b282d33fecbb2df9a8cd04c8793d63591fa05782,17770.174375644445,101804.57041420402,3998289.23452,1305.3967534117983,20403.018970999867
333,19561594b1f46fdeb2a7168ca6c63cc24645028c,17665.906462293333,87652.96810052851,3974828.954016,4095.2682052869786,16090.778690000065
334,69ac13252ac408cba5d61c0c54fe46122821c370,16653.059946024998,116146.08725288992,3996734.387046,6822.489661693238,62604.811487000436
335,9323b77c5e79147008f14b3776749133612fc2f4,16658.826913504166,164836.16658302193,3998118.459241,6888.146093749383,81443.00494799996
336,cdfe5161aaa1ab94ab7290d92ef37b7007d6fa8c,16248.978459313888,276408.04955279874,4499717.11181,77815.91343574785,83448.78321100026
337,5e09de3a7ee732aae6dfdf471cd15b08f352ca92,15303.588414873055,226963.8943367547,4237916.791811,14402.596132188308,4221.771251999773
338,8b043f6dfba4b83ba95cc4b8a51073bbcac14360,14396.148258584444,219101.06683458923,3986625.671608,1725.572959169309,99149.1645539999
