Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,68401.60670325,105726.88256421819,16416385.60878,3750.6317008110345,57386.63548699953
204,242e9c57169316867fd0a41acb398d2389226c0a,56617.61799578084,169460.37334225443,15678724.983447,42970.14134289067,252325.96261399984
205,bc1276bf69e7004f953768451efc10fcc44576d9,93985.75272900554,89165.6641313564,16917435.491221,1202.885888927267,214950.75734799914
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,82953.39430032222,89259.79451005446,14931610.974058,729.8453057110019,146340.72558799945
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,94713.21207030557,89713.55235702726,17048378.172655,1580.0485837690503,514441.2462910004
208,abf1784a98f0b7b29a209415c4178da082941a48,93383.40963437223,86612.28384868725,16809013.734187,28.115597323630936,176830.28405199945
209,46d87f3008299f902999c26e18542c5f278f0826,88067.33701626111,91098.63253518367,15852120.662927,1481.9945486762736,172957.95935099944
210,748d54ea67044d2f239ebfcf093527353c07740f,79749.91068459999,92165.7125127017,15949982.13692,831.3491133309726,307372.78225399926
211,cc3bd7870240cbc7cf2f50ba4fccf2652cecd9f9,77619.81868119999,90957.1502503036,15523963.73624,3980.2053277489176,208408.44460800104
212,f86ba87694dcc4b8460ae99ef701207ba5c66dc6,82175.57423670498,90100.06427574545,16435114.847341,429.54204136366025,569377.9108820017
213,1b18b90e036bc4cc29fc3ded4439bc99db538519,79203.11095756,88835.81885096175,15840622.191512,251.4466112490627,287885.583571
214,e93607b686fd92d990d6dadfb04c88c5183a63ac,82119.629018025,91540.01622909275,16423925.803605,1888.377809971047,25210.69127999991
215,a5d179e853959c2e28ca12c543a78d06e28e1e99,79530.968884635,88982.39423478175,15906193.776927,3851.8042578491004,29255.11121100001
216,27297381c0134bed3f4f51f17bd0b460fd3abec3,76159.81853114499,102541.93966099643,15231963.706229,787.8245052745042,500745.3240610007
217,cc432e149a9626cf483d96843085f2f2756c039d,81327.68252550001,93358.17176492365,16265536.5051,923.311997647339,10788.51039900072
218,c640f33742411e584d4287d5fa9c0c6cf139bf60,81689.63217354499,96615.72261816733,16337926.434709,2515.054379381836,90078.09319899976
219,8dd73f3af8e9d940c60645a0adf06d4bc6be05f4,82658.68039213,92777.52068481277,16531736.078426,559.2397509237198,7555.032408000901
220,f0ba78e380a7399e847c236cb5aaee3a601cc0e5,78412.778048405,89620.53830112364,15682555.609681,4472.548822216282,75853.61731799878
221,605d99e51ccf26a8e84d89f85431cec582dce7fa,76753.527828805,107242.2425137964,15350705.565761,37.27070834184997,605523.0214600004
222,464d9732bd1302e5977424258a3b2129922bc694,74651.11168903,110766.69006653999,14930222.337806,5711.801234678176,260171.86982200108
223,df194bae9b2f6e85d78835de1090e02d841f50f4,72254.265369575,115535.18966779826,14450853.073915,1052.6335990090156,511586.9585730005
224,b2d61d69ceeeee86d197907395c9ab5da970331f,80194.93885783,88130.53760222909,16038987.771566,1389.4872107200354,349253.8157109991
225,8a368ebf474f7133c1a8b775866ebe3dd71c60de,88257.456563015,92174.4345705563,17651491.312603,2520.5368873291154,477812.54382099956
226,771408afc89a86d23128135a17c73a4c94448d76,79565.51082173499,93276.63037290167,15913102.164347,1190.7176674018701,563119.0126799997
227,4116f15c3ac2890f0104bda2fc5c308b0fa9c5c8,79800.010037685,92184.4278718091,15960002.007537,2234.3057697654876,680345.0269950032
228,660dbc787e66d3821c392bcfae3ba3254337db2e,82948.359260355,93018.1001541109,16589671.852071,123.23472781463352,295626.43168899976
229,0c9b5daf3a85359f0eab837b63b8c6f98b9c015f,81794.549418105,90288.8297280273,16358909.883621,109.0768097290129,61023.8462220002
230,249ef49488e5aeafe81999ada59047523c87d3d9,70781.64306851111,92271.24648093818,15925869.690415,1228.9499348708923,131052.14857800119
231,8d0956f67f5269f20fb0c1b5e98f5a2c9b020f80,69921.86734650667,89561.8998880764,15732420.152964,2017.2988204856083,453064.7580789998
232,d4b9f620c751c04d8c628db1e586f58f0cb8f949,72608.67781948445,105959.41390184917,16336952.509384,4955.312003127387,543326.2981970012
233,13231f6f7d9f5cf872989acd12c037532bcdff91,73212.69270100445,107463.33652223097,16472855.857726,9458.34157004168,344171.6078440007
234,691e10ce54ac0ef294ae2938585ec2eb066c3cd0,70770.51367673333,101838.02949559642,15923365.577265,6994.348255229139,262704.1352290008
235,24701f8b0eae50b9ea6b0598aa45f46d5e737525,69396.15715464888,123670.78814990919,15614135.359796,3108.1605914148095,64431.073826000094
236,fa4939ca7c7fbb0cb21b2b16719fe09a7619c6db,71171.8309026711,102615.59086097268,16013661.953101,6599.3866931744415,165715.19007699937
237,b9b5344e4e600c07238035e3a562f0262e1477a5,64249.316388848885,103168.12337540183,16521252.785704,973.1914457998791,131049.12664300017
238,7dd325fd39f9531abe0f525b39b027148afcdded,61855.983161307224,161383.86965181446,15905824.241479,19545.438622996357,233850.8359559998
239,3f6786076674334d6144db875c0a1e4f0dbcc21a,68774.27793663333,2307893.316607808,20632283.38099,157638.76737919357,482576.04675199836
240,129020f01767bee5d0fe8eb480df2b3f376c1db7,67875.60397235333,3126771.0693262424,20362681.191706,249648.64571964368,208269.16571099684
241,e9d70a6c3f741fe6c93fe2c3499e1516be02a4f6,66156.6026825,2144639.4597624703,19846980.80475,440918.98167384113,294402.2500090003
242,3025267a4ba428952fb4761e1574ae2470c2ce9c,64742.20983924667,2151719.6686004736,19422662.951774,295747.5514587485,328218.20610599965
243,e2c0cb183a688ca9e81347f6f769a501b2617177,63379.51275434666,1443760.352919773,19013853.826304,518526.3072642323,191369.2227349989
244,d315eb0c303280962865075e16452167b78127de,65808.06381218333,107695.78143402905,15793935.314924,3666.7954002091574,72016.85692699999
245,9ae97fe80292be31ccbd388d75d454f389475842,63903.64001902084,114934.60324369997,15336873.604565,9118.291510621842,370823.3333689999
246,32463b79baad708167c5b00750c8082d3668141d,59128.166776668884,149592.4347267652,16373953.876616,29650.722822736512,284254.4732169993
247,8d625c83de6e807862e57d72d539e05fc8cc63a3,66195.869788075,148711.1776130382,15887008.749138,14481.198908474471,80655.76078600064
248,3a41a023749b20d6f7b3343affc2748183b487a8,63952.064462279166,142267.82714067635,15348495.470947,1591.0647684764117,293915.63482300006
249,8248b7f551591f848eb5e40a326cec922f098fe4,56675.46210510167,136482.05497138182,15694743.352182,1023.2756853456376,343917.25066099875
250,b62cc1dece2cf4fa2fd46fa3d96aa1341ea304b2,72677.07129091112,109933.13975451814,16352341.040455,4558.450038938172,93823.19701300003
251,7ad85366ab132e8d5d171aaf90bb9fb241b70e51,71537.38761291555,117909.76808882004,16095912.212906,6572.070108334447,396275.1064550001
252,d2566a77bd58d853484bea55f30905757cb8d9ce,66851.73821220444,125508.71007025453,15041641.097746,3318.2342764399073,515940.45738800056
253,c2a42bcf73fbb0392a65d6cbd501c7c01675fec1,70932.16604541778,106912.3883347654,15959737.360219,7973.331945089143,482651.8914659992
254,70184e0fe9d5125c4c53d51e89f2553b7c40ea74,69522.50220728444,108972.87086918173,15642562.996639,5068.1795429308695,340638.6657650005
255,1fabcf2c01631028c2ac619a86a2659ef19ae9c1,73811.50014055555,104737.82355784901,16607587.531625,1536.4181390708545,414091.00287500024
256,6eaff3e9fd2e250726975fe2bf03854d48edd554,63265.56583074777,114533.50276719808,16268288.356478,2534.885465788946,128666.15293899924
257,c91a142268dc5425aa4d1018fa27ba44001072da,67026.25495944,162115.91489419082,17235322.703856,6965.621110501728,231650.89169500023
258,cda6181a531e8a6148bb037503713f9ca03a97a9,61015.183922882774,170651.82157686912,15689618.723027,1482.2414315946517,370658.713897001
259,4f500471398046d32e3b708020aca3aeeb7a6ca5,72302.72408411666,3181372.2671474433,21690817.225235,222778.7078176965,762477.5753969997
260,cee2beaff7e76d4e3c98b3e715f2ef91b0d827d1,69605.93070439334,2384665.018448188,20881779.211318,456877.4928211754,204634.4515429996
261,977a23879c484bf8617e89d398314aed0edec217,68115.13012699666,1746646.548173452,20434539.038099,588563.6195139536,755826.7198210023
262,8f45f2e9a3fb69fe5c840a93ac18891ad6447e7c,63164.82726332,1743229.6924114085,18949448.178996,424965.81950704544,282497.589621
263,f935a00d4832e805413a43e20c501da85f6401c9,61171.17784874666,989435.3986265677,18351353.354624,148898.88967343676,438592.83782799914
264,55503c85a7553835567c8248b24dc9b5a8bc581d,62674.86262148333,122244.54507451995,15041967.029156,6624.557945078239,151539.0311350003
265,3cea7bd25c682c762a3c52bd89f2878add918d2c,58126.189236259444,160558.68527331986,16096483.173118,1199.7421021727496,47212.957097001374
266,1f9cfecf515443c5199d0be87e3ea60374b5ea4e,56383.934705930005,166870.92972091818,15614012.687796,5917.301314520155,302652.5806240011
267,670266237a2e0efffaad63b2529e979521dc8805,73296.72221052444,102793.60170328003,16491762.497368,255.61791177626583,695372.1750670001
268,87c6c5e21fcfca0e49843e2526e9d51428aac320,78418.61914123112,101865.47018669992,17644189.306777,3023.72565282727,928938.0088989995
269,fc2c5ff63e852cd81b90322bce04ca0f538d072e,71124.50758065333,106955.19846535823,16003014.205647,2410.2788788909093,209205.06996800005
270,8995a2386d56f9713394823281e7d26633d2bd6c,65842.68596269333,117801.47017087991,14814604.341606,3140.542825850949,1026257.3547559995
271,836a2aef62d72c72ae93486690eadd5d291f32f6,74418.50539876889,110055.41492670178,16744163.714723,2207.9938847054145,63066.285543000326
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,68322.25988290111,106680.42082793084,17568581.112746,10153.104471474595,717604.5371700004
273,52db408072a61621875450a133aaffa395d9ec46,62497.280835725556,117909.51816744356,16070729.357758,486.9088162783446,263152.0093430001
274,fd2286a800a27b55138974b63ac9466d9a9713ce,62004.161170649444,175035.00081362718,15943927.158167,12238.039984376286,57729.02283800021
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,60298.80500687945,152165.56376883472,15505407.001769,23013.515461320116,129474.14560200088
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,63185.99332961612,126154.40385095096,16247826.856187,5017.86386909998,666450.7131970003
277,a782def717f5f397bae246fdc1f3abe157e9f0de,69169.34158897333,2152562.547078155,20750802.476692,466417.30976034584,593923.1318519972
278,4cc1368453ff8be4ec9801c33778a0b86741126b,70093.36968245334,2857721.9996383875,21028010.904736,279143.5845180522,219810.45436200127
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,68644.18182284999,2387847.660878197,20593254.546855,128456.00193248875,93607.1998800002
280,4cad564947697832e6aa92f7015908eae90d0eab,65510.61686751333,2013739.2240288293,19653185.060254,395794.19155306765,22866.348450999707
281,07e538b7974446c07ce93a764603b5f6eb30e10f,62671.02210392,1314943.9704147202,18801306.631176,270759.33333526854,517258.26328700036
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,66986.91083835834,113102.60990039824,16076858.601206,203.28330545089557,170570.98278599977
283,0c8165f3481c772d2797532957a441be3de8fa5a,69226.19224767083,111619.16583802908,16614286.139441,1194.993683439956,157992.15233699977
284,1d400855c035106c9205c4afe62f91b66acf054b,66604.5789041875,110762.79474955997,15985098.937005,4788.334069025499,277638.7127899993
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,64817.68691055833,102633.87112079623,15556244.858534,3808.2163322998094,198437.6069469992
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,57567.20539930028,170163.55712394553,15941687.649037,11144.584604229254,24857.641511000693
287,40759d1b94a4cef937e38c104e093440e76c2486,62818.559328915006,150479.5073093473,17395908.737238,20731.949906018213,187084.88984999992
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,60220.675751386945,134642.50938629807,16676494.823461,9735.633980518163,384395.479115
289,2792a186e8186bcc44a23556b3ffc7e738a00519,74641.75592265333,115363.26670468372,16794395.082597,1642.0642183435557,176133.65117899887
290,07de5c3dda031705a74ea83676ae1a088010ae9f,72499.49703281777,120800.95921495814,16312386.832384,1836.7303112127847,370298.2667229995
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,74205.08000617778,124164.28440173804,16696143.00139,2591.890783249066,190736.81392600015
292,015cfefddf40f2063ab78052b63a273996bedff1,72502.54966513778,109287.31610362182,16313073.674656,46.803615341719706,6843.739489000291
293,f52914b22e130e8c4f2089feddb882d082c29123,75571.2838893111,112482.79354865644,17003538.875095,1621.6294727654167,36274.69818599895
294,11be224af1650ab0e2445fd6683465332741a36d,76629.08281960001,106331.42429695271,17241543.63441,3742.9306297781295,44102.49632600136
295,f83b4f8744ec06b202e57f41a56e22c9ce4dc757,60374.082606491116,111565.51565105282,15524764.098812,1992.2731597327074,664933.6266719997
296,1d1aadb70a681f545ede7bdb754fdaace0d5c1e6,64235.000550280005,135936.45733763446,16517571.570072,5695.7332359617285,80706.61096900143
297,4f77109ea82fb15d01e8de8b9647e452f096ac4b,72002.91091653334,120239.8482827273,18515034.23568,5510.476486118205,1277532.8144240007
298,4c000322545e47159d5ca363fe1c5ab33f20fe8d,64850.78097636834,152847.17146069463,16675915.108209,1328.2509901874291,244409.65788299963
299,fce432525da27519d98f7c641593fc5b592a4ab3,65411.509475503335,126775.85487828366,16820102.436558,11165.472516009133,276136.6603190005
300,21bb9947672bc172d5270c8a0d2dd836fc6c4e05,66559.15778762446,142465.29274731255,17115212.002532,8967.942804443766,184943.75788700022
301,fb61199875720c354cf25f2318f7e84a80397a02,65693.94364285334,2236245.512117778,19708183.092856,116451.30890851049,257833.34770699963
302,074b2fd8b2e38de08bd446d2c63080e91bbee33c,69764.68120497666,2405870.33650213,20929404.361493,318638.0099281841,447329.45607800037
303,1c5ac5e8c4b3668ed2f6f1e6a4f2edea9caaff5e,60038.44296776667,1141606.0666325148,18011532.89033,146315.55049334886,247723.3420980014
304,f911517fa95f51d6d2310139b2da8c6d53569fa2,61723.91185998,2001375.772648154,18517173.557994,20755.082362632034,127709.89511499926
305,5e77b584f4020a76a3e12644d6bc81e7942f82da,59919.019614723344,1137087.0178579052,17975705.884417,111173.56699172687,216329.56475799903
306,58a697ea445c7be87f8c2aa3a5ee5fb0af21bcf6,69769.93698372084,118615.55517999451,16744784.876093,2322.633648758012,69266.17054899968
307,0a705f736be325d8d21e5a0e8d864bf4ec596f0e,65958.966167975,105967.49872679093,15830151.880314,3115.4457807909203,75526.77114400081
308,a784d826f8954618028b81096e5adf14e105d113,69886.34896888334,104672.85521543447,16772723.752532,72.42468595622631,468120.82445899956
309,c8bb131f2056e680111a0a67e12c99c5859a0eb0,67368.53686208333,128202.75759154184,16168448.8469,3698.44616236187,612158.4000300001
310,3e45430443ff669433ce042c1b69babc48c94115,67697.05164734168,113601.48114638182,16247292.395362,840.1140842999885,39116.37188700028
311,c31a379f1ab851fb3ec466cef5a432ea6ed692e4,58516.52236045778,139693.69392526173,16204575.422896,18419.68194695616,122595.8122589998
312,9c7f543edf08f36e14c4479a9865bd1522ba0972,55917.12290619,145667.47591276918,15484741.727868,7421.840508116526,669540.9148039985
313,ae72f6876eec9a117e9ba08eac6c8552fd49d366,61905.69093085222,172334.88876300195,15918606.239362,27543.762994592835,250525.31986299902
314,74731c12a3c317711e95c1d6bc75df71c1b9d00d,62499.14964175555,155018.54775233642,16071209.90788,3113.281500821933,440761.2477129996
315,204d9558188e22272b06edd707743418f22a04ba,61714.917893109436,167383.68247772905,15869550.315371,6274.116589941725,75706.98324599862
316,52768ed54fe22e938133ff3308986c354a220a74,59684.62563901833,195841.57328317274,15347475.164319,44618.236872163456,138661.33844100125
317,8e7f2c543c2443f630e282ed376cb22a52f2d940,65970.88578177999,145528.36434870725,16963942.058172,22894.662490410818,290568.36262799986
318,de0dce239d19659ba8b2e360003afbfc0341bff6,69542.51884148667,2812112.9952739375,20862755.652446,63528.03784881299,414103.7336340025
319,9161016df41b0239352413ecb94a64b4cb1d93f3,69831.11367995333,2755227.1422806694,20949334.103986,162996.85876887012,366616.9488360025
320,92ae88714bc77a97abfb767638a2fe33ad5e6c22,66765.0521911,2461137.0362098482,20029515.65733,889702.213767068,916216.6202449985
321,2d0d5f0b26fa67629db0725ace0688492d806603,62677.42747374,1186109.5527597195,18803228.242122,434654.84946807474,397288.31726799905
322,37a6f7a0d94092420723d7cc0450e51282ba1ef4,65462.71975138334,2019816.2371200419,19638815.925415,289833.49304064666,470.7188740000129
323,d2e71a2a359c7896793741437c79072a54649c1d,74793.06158925833,92537.82517512723,15838530.68949,1734.7007065873331,759861.6180799995
324,50a1fc9995ed5ca1f083dc4da3ba9a1cdeeecbf7,77030.27257296306,86466.79625152182,16312293.015451,418.025970329094,39219.917972000316
325,aeff181bba94334055c59288500eb2b65fc5b074,71139.9784595375,94353.8463867037,17073594.830289,5560.787536454576,691094.3726879992
326,e62adf3260cd01b61fa6ad102deb70e40d49925b,67247.89966623332,95692.51567505456,16139495.919896,2516.2261085671926,234156.99501399882
327,72bdcbc1c6163fc0784c823572edf9ebe18fd79d,79222.63331291,90021.11351590548,15844526.662582,1210.1256695126795,79121.23035699874
328,1121dce3934901694b7fefae308a06f28dbfa8d6,81995.00738743,90519.75056121088,16399001.477486,1981.5154867417295,131738.3575769998
329,14666effb89b613678866180a938d45a2feb123b,79211.90509792,91311.79074818364,15842381.019584,2432.3050514145143,12663.486348999664
330,1f9a63c71b6f684019d2aa86bf5f2c7b56a93080,83594.685483145,91630.13501275086,16718937.096629,1994.6282332292176,106083.37054800056
331,55f493dbe96c61f8295e1eb7b974688e72b4fff0,77456.79344278501,89525.59420700358,15491358.688557,1154.1107616381341,376724.0530599989
332,d034c4042b7cb1a99b7fd6c8f8e9729f99fbb83c,85810.919964255,90568.54253117996,17162183.992851,133.02119510716875,106332.41526200064
333,170b6b33278f8d55450d3d3c4352f78b1aad558b,67245.08703401778,89587.5539690709,15130144.582654,1236.1777909090742,2480.072708999738
334,507a63ec39d11405b63e99341e3d7e388b0e3240,77149.39539311806,91035.31433695822,16337519.024425,3652.5823493544594,607597.2428740002
335,d70803c4c2b36894f3d38fed779062da24dc18a6,77063.28160017029,95266.07404827645,16319283.162389,1946.862523801814,6481.266295000911
336,f63cb64b0ad3fc50ec2c8e9ab9bd8db04a80fa9e,74205.62110963889,89866.70233956011,15714131.5291,488.4240331128094,364460.333589999
