case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
31,DIO-000001,DIO,A,0.0,0.0,2012-03-21T13:45:00.000,2012-03-21 13:50:00+00:00,2012-03-21T13:45:00.000
31,DIO-000001,DIO,B,0.0,0.0,2012-03-21T13:50:00.000,2012-03-21 13:55:00+00:00,2012-03-21T13:50:00.000
31,DIO-000001,DIO,E,0.0,0.0,2012-03-21T13:55:00.000,2012-03-21 14:00:00+00:00,2012-03-21T13:55:00.000
31,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T14:00:00.000,2012-03-21 14:05:00+00:00,2012-03-21T14:00:00.000
31,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T14:05:00.000,2012-03-21 14:10:00+00:00,2012-03-21T14:05:00.000
32,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:00:00.000,2012-03-21 14:05:00+00:00,2012-03-21T14:00:00.000
32,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:05:00.000,2012-03-21 14:10:00+00:00,2012-03-21T14:05:00.000
32,DIO-000001,DIO,C,0.0,0.0,2012-03-21T14:10:00.000,2012-03-21 14:15:00+00:00,2012-03-21T14:10:00.000
32,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T14:15:00.000,2012-03-21 14:20:00+00:00,2012-03-21T14:15:00.000
32,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T14:20:00.000,2012-03-21 14:25:00+00:00,2012-03-21T14:20:00.000
32,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T14:25:00.000,2012-03-21 14:30:00+00:00,2012-03-21T14:25:00.000
32,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T14:30:00.000,2012-03-21 14:35:00+00:00,2012-03-21T14:30:00.000
32,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T14:35:00.000,2012-03-21 14:40:00+00:00,2012-03-21T14:35:00.000
33,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:15:00.000,2012-03-21 14:20:00+00:00,2012-03-21T14:15:00.000
33,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:20:00.000,2012-03-21 14:25:00+00:00,2012-03-21T14:20:00.000
33,DIO-000001,DIO,E,0.0,0.0,2012-03-21T14:25:00.000,2012-03-21 14:30:00+00:00,2012-03-21T14:25:00.000
33,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T14:30:00.000,2012-03-21 14:35:00+00:00,2012-03-21T14:30:00.000
33,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T14:35:00.000,2012-03-21 14:40:00+00:00,2012-03-21T14:35:00.000
34,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:30:00.000,2012-03-21 14:35:00+00:00,2012-03-21T14:30:00.000
34,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:35:00.000,2012-03-21 14:40:00+00:00,2012-03-21T14:35:00.000
34,DIO-000001,DIO,F,0.0,0.0,2012-03-21T14:40:00.000,2012-03-21 14:45:00+00:00,2012-03-21T14:40:00.000
35,DIO-000001,DIO,A,0.0,0.0,2012-03-21T14:45:00.000,2012-03-21 14:50:00+00:00,2012-03-21T14:45:00.000
35,DIO-000001,DIO,B,0.0,0.0,2012-03-21T14:50:00.000,2012-03-21 14:55:00+00:00,2012-03-21T14:50:00.000
35,DIO-000001,DIO,C,0.0,0.0,2012-03-21T14:55:00.000,2012-03-21 15:00:00+00:00,2012-03-21T14:55:00.000
35,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T15:00:00.000,2012-03-21 15:05:00+00:00,2012-03-21T15:00:00.000
35,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T15:05:00.000,2012-03-21 15:10:00+00:00,2012-03-21T15:05:00.000
35,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T15:10:00.000,2012-03-21 15:15:00+00:00,2012-03-21T15:10:00.000
35,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T15:15:00.000,2012-03-21 15:20:00+00:00,2012-03-21T15:15:00.000
36,DIO-000001,DIO,A,0.0,0.0,2012-03-21T15:00:00.000,2012-03-21 15:05:00+00:00,2012-03-21T15:00:00.000
36,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:05:00.000,2012-03-21 15:10:00+00:00,2012-03-21T15:05:00.000
36,DIO-000001,DIO,E,0.0,0.0,2012-03-21T15:10:00.000,2012-03-21 15:15:00+00:00,2012-03-21T15:10:00.000
36,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T15:15:00.000,2012-03-21 15:20:00+00:00,2012-03-21T15:15:00.000
37,DIO-000001,DIO,A,0.0,0.0,2012-03-21T15:15:00.000,2012-03-21 15:20:00+00:00,2012-03-21T15:15:00.000
37,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:20:00.000,2012-03-21 15:25:00+00:00,2012-03-21T15:20:00.000
37,DIO-000001,DIO,E,0.0,0.0,2012-03-21T15:25:00.000,2012-03-21 15:30:00+00:00,2012-03-21T15:25:00.000
38,DIO-000001,DIO,A,0.0,0.0,2012-03-21T15:30:00.000,2012-03-21 15:35:00+00:00,2012-03-21T15:30:00.000
38,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:35:00.000,2012-03-21 15:40:00+00:00,2012-03-21T15:35:00.000
38,DIO-000001,DIO,C,0.0,0.0,2012-03-21T15:40:00.000,2012-03-21 15:45:00+00:00,2012-03-21T15:40:00.000
38,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T15:45:00.000,2012-03-21 15:50:00+00:00,2012-03-21T15:45:00.000
38,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T15:50:00.000,2012-03-21 15:55:00+00:00,2012-03-21T15:50:00.000
38,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T15:55:00.000,2012-03-21 16:00:00+00:00,2012-03-21T15:55:00.000
38,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T16:00:00.000,2012-03-21 16:05:00+00:00,2012-03-21T16:00:00.000
38,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T16:05:00.000,2012-03-21 16:10:00+00:00,2012-03-21T16:05:00.000
39,DIO-000001,DIO,A,0.0,0.0,2012-03-21T15:45:00.000,2012-03-21 15:50:00+00:00,2012-03-21T15:45:00.000
39,DIO-000001,DIO,B,0.0,0.0,2012-03-21T15:50:00.000,2012-03-21 15:55:00+00:00,2012-03-21T15:50:00.000
39,DIO-000001,DIO,F,0.0,0.0,2012-03-21T15:55:00.000,2012-03-21 16:00:00+00:00,2012-03-21T15:55:00.000
39,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T16:00:00.000,2012-03-21 16:05:00+00:00,2012-03-21T16:00:00.000
39,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T16:05:00.000,2012-03-21 16:10:00+00:00,2012-03-21T16:05:00.000
39,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T16:10:00.000,2012-03-21 16:15:00+00:00,2012-03-21T16:10:00.000
39,Giorno-000001,Giorno,J,0.0,0.0,2012-03-21T16:15:00.000,2012-03-21 16:20:00+00:00,2012-03-21T16:15:00.000
39,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T16:20:00.000,2012-03-21 16:25:00+00:00,2012-03-21T16:20:00.000
39,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T16:25:00.000,2012-03-21 16:30:00+00:00,2012-03-21T16:25:00.000
39,Giorno-000001,Giorno,O,0.0,0.0,2012-03-21T16:30:00.000,2012-03-21 16:35:00+00:00,2012-03-21T16:30:00.000
39,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T16:35:00.000,2012-03-21 16:40:00+00:00,2012-03-21T16:35:00.000
40,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:00:00.000,2012-03-21 16:05:00+00:00,2012-03-21T16:00:00.000
40,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:05:00.000,2012-03-21 16:10:00+00:00,2012-03-21T16:05:00.000
40,DIO-000001,DIO,F,0.0,0.0,2012-03-21T16:10:00.000,2012-03-21 16:15:00+00:00,2012-03-21T16:10:00.000
40,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T16:15:00.000,2012-03-21 16:20:00+00:00,2012-03-21T16:15:00.000
40,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T16:20:00.000,2012-03-21 16:25:00+00:00,2012-03-21T16:20:00.000
40,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T16:25:00.000,2012-03-21 16:30:00+00:00,2012-03-21T16:25:00.000
40,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T16:30:00.000,2012-03-21 16:35:00+00:00,2012-03-21T16:30:00.000
41,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:15:00.000,2012-03-21 16:20:00+00:00,2012-03-21T16:15:00.000
41,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:20:00.000,2012-03-21 16:25:00+00:00,2012-03-21T16:20:00.000
41,DIO-000001,DIO,F,0.0,0.0,2012-03-21T16:25:00.000,2012-03-21 16:30:00+00:00,2012-03-21T16:25:00.000
41,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T16:30:00.000,2012-03-21 16:35:00+00:00,2012-03-21T16:30:00.000
42,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:30:00.000,2012-03-21 16:35:00+00:00,2012-03-21T16:30:00.000
42,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:35:00.000,2012-03-21 16:40:00+00:00,2012-03-21T16:35:00.000
42,DIO-000001,DIO,F,0.0,0.0,2012-03-21T16:40:00.000,2012-03-21 16:45:00+00:00,2012-03-21T16:40:00.000
42,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T16:45:00.000,2012-03-21 16:50:00+00:00,2012-03-21T16:45:00.000
42,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T16:50:00.000,2012-03-21 16:55:00+00:00,2012-03-21T16:50:00.000
42,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T16:55:00.000,2012-03-21 17:00:00+00:00,2012-03-21T16:55:00.000
43,DIO-000001,DIO,A,0.0,0.0,2012-03-21T16:45:00.000,2012-03-21 16:50:00+00:00,2012-03-21T16:45:00.000
43,DIO-000001,DIO,B,0.0,0.0,2012-03-21T16:50:00.000,2012-03-21 16:55:00+00:00,2012-03-21T16:50:00.000
43,DIO-000001,DIO,E,0.0,0.0,2012-03-21T16:55:00.000,2012-03-21 17:00:00+00:00,2012-03-21T16:55:00.000
43,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T17:05:00.000,2012-03-21 17:10:00+00:00,2012-03-21T17:00:00.000
43,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T17:10:00.000,2012-03-21 17:15:00+00:00,2012-03-21T17:10:00.000
43,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T17:15:00.000,2012-03-21 17:20:00+00:00,2012-03-21T17:15:00.000
43,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T17:20:00.000,2012-03-21 17:25:00+00:00,2012-03-21T17:20:00.000
44,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:00:00.000,2012-03-21 17:05:00+00:00,2012-03-21T17:00:00.000
44,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:05:00.000,2012-03-21 17:10:00+00:00,2012-03-21T17:05:00.000
44,DIO-000001,DIO,F,0.0,0.0,2012-03-21T17:10:00.000,2012-03-21 17:15:00+00:00,2012-03-21T17:10:00.000
44,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T17:15:00.000,2012-03-21 17:20:00+00:00,2012-03-21T17:15:00.000
44,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T17:20:00.000,2012-03-21 17:25:00+00:00,2012-03-21T17:20:00.000
44,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T17:25:00.000,2012-03-21 17:30:00+00:00,2012-03-21T17:25:00.000
44,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T17:30:00.000,2012-03-21 17:35:00+00:00,2012-03-21T17:30:00.000
44,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T17:35:00.000,2012-03-21 17:40:00+00:00,2012-03-21T17:35:00.000
45,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:15:00.000,2012-03-21 17:20:00+00:00,2012-03-21T17:15:00.000
45,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:20:00.000,2012-03-21 17:25:00+00:00,2012-03-21T17:20:00.000
45,DIO-000001,DIO,F,0.0,0.0,2012-03-21T17:25:00.000,2012-03-21 17:30:00+00:00,2012-03-21T17:25:00.000
45,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T17:30:00.000,2012-03-21 17:35:00+00:00,2012-03-21T17:30:00.000
45,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T17:35:00.000,2012-03-21 17:40:00+00:00,2012-03-21T17:35:00.000
45,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T17:40:00.000,2012-03-21 17:45:00+00:00,2012-03-21T17:40:00.000
45,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T17:45:00.000,2012-03-21 17:50:00+00:00,2012-03-21T17:45:00.000
46,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:30:00.000,2012-03-21 17:35:00+00:00,2012-03-21T17:30:00.000
46,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:35:00.000,2012-03-21 17:40:00+00:00,2012-03-21T17:35:00.000
46,DIO-000001,DIO,F,0.0,0.0,2012-03-21T17:40:00.000,2012-03-21 17:45:00+00:00,2012-03-21T17:40:00.000
46,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T17:45:00.000,2012-03-21 17:50:00+00:00,2012-03-21T17:45:00.000
46,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T17:50:00.000,2012-03-21 17:55:00+00:00,2012-03-21T17:50:00.000
46,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T17:55:00.000,2012-03-21 18:00:00+00:00,2012-03-21T17:55:00.000
46,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T18:00:00.000,2012-03-21 18:05:00+00:00,2012-03-21T18:00:00.000
46,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T18:05:00.000,2012-03-21 18:10:00+00:00,2012-03-21T18:05:00.000
46,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T18:10:00.000,2012-03-21 18:15:00+00:00,2012-03-21T18:10:00.000
46,Jonathan-000001,Jonathan,O,0.0,0.0,2012-03-21T18:15:00.000,2012-03-21 18:20:00+00:00,2012-03-21T18:15:00.000
46,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T18:20:00.000,2012-03-21 18:25:00+00:00,2012-03-21T18:20:00.000
46,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T18:25:00.000,2012-03-21 18:30:00+00:00,2012-03-21T18:25:00.000
46,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T18:30:00.000,2012-03-21 18:35:00+00:00,2012-03-21T18:30:00.000
46,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T18:35:00.000,2012-03-21 18:40:00+00:00,2012-03-21T18:35:00.000
46,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-21T18:40:00.000,2012-03-21 18:45:00+00:00,2012-03-21T18:40:00.000
46,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T18:45:00.000,2012-03-21 18:50:00+00:00,2012-03-21T18:45:00.000
47,DIO-000001,DIO,A,0.0,0.0,2012-03-21T17:45:00.000,2012-03-21 17:50:00+00:00,2012-03-21T17:45:00.000
47,DIO-000001,DIO,B,0.0,0.0,2012-03-21T17:50:00.000,2012-03-21 17:55:00+00:00,2012-03-21T17:50:00.000
47,DIO-000001,DIO,F,0.0,0.0,2012-03-21T17:55:00.000,2012-03-21 18:00:00+00:00,2012-03-21T17:55:00.000
48,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:00:00.000,2012-03-21 18:05:00+00:00,2012-03-21T18:00:00.000
48,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:05:00.000,2012-03-21 18:10:00+00:00,2012-03-21T18:05:00.000
48,DIO-000001,DIO,F,0.0,0.0,2012-03-21T18:10:00.000,2012-03-21 18:15:00+00:00,2012-03-21T18:10:00.000
48,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T18:15:00.000,2012-03-21 18:20:00+00:00,2012-03-21T18:15:00.000
48,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T18:20:00.000,2012-03-21 18:25:00+00:00,2012-03-21T18:20:00.000
48,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T18:30:00.000,2012-03-21 18:35:00+00:00,2012-03-21T18:25:00.000
48,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T18:35:00.000,2012-03-21 18:40:00+00:00,2012-03-21T18:35:00.000
48,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T18:40:00.000,2012-03-21 18:45:00+00:00,2012-03-21T18:40:00.000
49,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:15:00.000,2012-03-21 18:20:00+00:00,2012-03-21T18:15:00.000
49,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:20:00.000,2012-03-21 18:25:00+00:00,2012-03-21T18:20:00.000
49,DIO-000001,DIO,F,0.0,0.0,2012-03-21T18:25:00.000,2012-03-21 18:30:00+00:00,2012-03-21T18:25:00.000
49,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T18:30:00.000,2012-03-21 18:35:00+00:00,2012-03-21T18:30:00.000
49,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T18:35:00.000,2012-03-21 18:40:00+00:00,2012-03-21T18:35:00.000
49,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T18:45:00.000,2012-03-21 18:50:00+00:00,2012-03-21T18:40:00.000
49,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T18:50:00.000,2012-03-21 18:55:00+00:00,2012-03-21T18:50:00.000
49,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-21T19:00:00.000,2012-03-21 19:05:00+00:00,2012-03-21T18:55:00.000
49,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T19:10:00.000,2012-03-21 19:15:00+00:00,2012-03-21T19:05:00.000
49,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-21T19:20:00.000,2012-03-21 19:25:00+00:00,2012-03-21T19:15:00.000
50,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:30:00.000,2012-03-21 18:35:00+00:00,2012-03-21T18:30:00.000
50,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:35:00.000,2012-03-21 18:40:00+00:00,2012-03-21T18:35:00.000
50,DIO-000001,DIO,E,0.0,0.0,2012-03-21T18:40:00.000,2012-03-21 18:45:00+00:00,2012-03-21T18:40:00.000
50,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T18:50:00.000,2012-03-21 18:55:00+00:00,2012-03-21T18:45:00.000
50,Giorno-000001,Giorno,L,0.0,0.0,2012-03-21T19:00:00.000,2012-03-21 19:05:00+00:00,2012-03-21T18:55:00.000
51,DIO-000001,DIO,A,0.0,0.0,2012-03-21T18:45:00.000,2012-03-21 18:50:00+00:00,2012-03-21T18:45:00.000
51,DIO-000001,DIO,B,0.0,0.0,2012-03-21T18:50:00.000,2012-03-21 18:55:00+00:00,2012-03-21T18:50:00.000
51,DIO-000001,DIO,C,0.0,0.0,2012-03-21T18:55:00.000,2012-03-21 19:00:00+00:00,2012-03-21T18:55:00.000
51,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T19:00:00.000,2012-03-21 19:05:00+00:00,2012-03-21T19:00:00.000
51,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T19:10:00.000,2012-03-21 19:15:00+00:00,2012-03-21T19:05:00.000
51,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T19:20:00.000,2012-03-21 19:25:00+00:00,2012-03-21T19:15:00.000
51,Jonathan-000001,Jonathan,M,0.0,0.0,2012-03-21T19:25:00.000,2012-03-21 19:30:00+00:00,2012-03-21T19:25:00.000
52,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:00:00.000,2012-03-21 19:05:00+00:00,2012-03-21T19:00:00.000
52,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:05:00.000,2012-03-21 19:10:00+00:00,2012-03-21T19:05:00.000
52,DIO-000001,DIO,F,0.0,0.0,2012-03-21T19:10:00.000,2012-03-21 19:15:00+00:00,2012-03-21T19:10:00.000
52,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T19:15:00.000,2012-03-21 19:20:00+00:00,2012-03-21T19:15:00.000
53,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:15:00.000,2012-03-21 19:20:00+00:00,2012-03-21T19:15:00.000
53,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:20:00.000,2012-03-21 19:25:00+00:00,2012-03-21T19:20:00.000
53,DIO-000001,DIO,F,0.0,0.0,2012-03-21T19:25:00.000,2012-03-21 19:30:00+00:00,2012-03-21T19:25:00.000
53,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T19:30:00.000,2012-03-21 19:35:00+00:00,2012-03-21T19:30:00.000
53,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T19:35:00.000,2012-03-21 19:40:00+00:00,2012-03-21T19:35:00.000
53,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T19:40:00.000,2012-03-21 19:45:00+00:00,2012-03-21T19:40:00.000
54,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:30:00.000,2012-03-21 19:35:00+00:00,2012-03-21T19:30:00.000
54,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:35:00.000,2012-03-21 19:40:00+00:00,2012-03-21T19:35:00.000
54,DIO-000001,DIO,C,0.0,0.0,2012-03-21T19:40:00.000,2012-03-21 19:45:00+00:00,2012-03-21T19:40:00.000
54,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T19:45:00.000,2012-03-21 19:50:00+00:00,2012-03-21T19:45:00.000
54,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T19:55:00.000,2012-03-21 20:00:00+00:00,2012-03-21T19:50:00.000
54,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-21T20:00:00.000,2012-03-21 20:05:00+00:00,2012-03-21T20:00:00.000
54,Giorno-000001,Giorno,K,0.0,0.0,2012-03-21T20:05:00.000,2012-03-21 20:10:00+00:00,2012-03-21T20:05:00.000
54,Giorno-000001,Giorno,N,0.0,0.0,2012-03-21T20:10:00.000,2012-03-21 20:15:00+00:00,2012-03-21T20:10:00.000
54,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-21T20:15:00.000,2012-03-21 20:20:00+00:00,2012-03-21T20:15:00.000
55,DIO-000001,DIO,A,0.0,0.0,2012-03-21T19:45:00.000,2012-03-21 19:50:00+00:00,2012-03-21T19:45:00.000
55,DIO-000001,DIO,B,0.0,0.0,2012-03-21T19:50:00.000,2012-03-21 19:55:00+00:00,2012-03-21T19:50:00.000
55,DIO-000001,DIO,F,0.0,0.0,2012-03-21T19:55:00.000,2012-03-21 20:00:00+00:00,2012-03-21T19:55:00.000
55,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T20:00:00.000,2012-03-21 20:05:00+00:00,2012-03-21T20:00:00.000
55,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T20:05:00.000,2012-03-21 20:10:00+00:00,2012-03-21T20:05:00.000
55,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T20:10:00.000,2012-03-21 20:15:00+00:00,2012-03-21T20:10:00.000
55,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-21T20:15:00.000,2012-03-21 20:20:00+00:00,2012-03-21T20:15:00.000
55,Giorno-000001,Giorno,M,0.0,0.0,2012-03-21T20:20:00.000,2012-03-21 20:25:00+00:00,2012-03-21T20:20:00.000
55,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T20:25:00.000,2012-03-21 20:30:00+00:00,2012-03-21T20:25:00.000
55,Giorno-000001,Giorno,P,0.0,0.0,2012-03-21T20:30:00.000,2012-03-21 20:35:00+00:00,2012-03-21T20:30:00.000
56,DIO-000001,DIO,A,0.0,0.0,2012-03-21T20:00:00.000,2012-03-21 20:05:00+00:00,2012-03-21T20:00:00.000
56,DIO-000001,DIO,B,0.0,0.0,2012-03-21T20:05:00.000,2012-03-21 20:10:00+00:00,2012-03-21T20:05:00.000
56,DIO-000001,DIO,C,0.0,0.0,2012-03-21T20:10:00.000,2012-03-21 20:15:00+00:00,2012-03-21T20:10:00.000
56,Pucci-000001,Pucci,D,0.0,0.0,2012-03-21T20:15:00.000,2012-03-21 20:20:00+00:00,2012-03-21T20:15:00.000
56,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T20:20:00.000,2012-03-21 20:25:00+00:00,2012-03-21T20:20:00.000
56,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T20:25:00.000,2012-03-21 20:30:00+00:00,2012-03-21T20:25:00.000
56,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T20:30:00.000,2012-03-21 20:35:00+00:00,2012-03-21T20:30:00.000
56,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-21T20:35:00.000,2012-03-21 20:40:00+00:00,2012-03-21T20:35:00.000
56,Giorno-000001,Giorno,O,0.0,0.0,2012-03-21T20:40:00.000,2012-03-21 20:45:00+00:00,2012-03-21T20:40:00.000
56,Giorno-000001,Giorno,I,0.0,0.0,2012-03-21T20:45:00.000,2012-03-21 20:50:00+00:00,2012-03-21T20:45:00.000
56,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-21T20:50:00.000,2012-03-21 20:55:00+00:00,2012-03-21T20:50:00.000
57,DIO-000001,DIO,A,0.0,0.0,2012-03-21T20:15:00.000,2012-03-21 20:20:00+00:00,2012-03-21T20:15:00.000
57,DIO-000001,DIO,B,0.0,0.0,2012-03-21T20:20:00.000,2012-03-21 20:25:00+00:00,2012-03-21T20:20:00.000
57,DIO-000001,DIO,F,0.0,0.0,2012-03-21T20:25:00.000,2012-03-21 20:30:00+00:00,2012-03-21T20:25:00.000
57,Pucci-000001,Pucci,G,0.0,0.0,2012-03-21T20:30:00.000,2012-03-21 20:35:00+00:00,2012-03-21T20:30:00.000
57,Pucci-000001,Pucci,H,0.0,0.0,2012-03-21T20:35:00.000,2012-03-21 20:40:00+00:00,2012-03-21T20:35:00.000
57,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-21T20:40:00.000,2012-03-21 20:45:00+00:00,2012-03-21T20:40:00.000
58,DIO-000001,DIO,A,0.0,0.0,2012-03-21T20:30:00.000,2012-03-21 20:35:00+00:00,2012-03-21T20:30:00.000
58,DIO-000001,DIO,B,0.0,0.0,2012-03-21T20:35:00.000,2012-03-21 20:40:00+00:00,2012-03-21T20:35:00.000
58,DIO-000001,DIO,E,0.0,0.0,2012-03-21T20:40:00.000,2012-03-21 20:45:00+00:00,2012-03-21T20:40:00.000
58,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-21T20:45:00.000,2012-03-21 20:50:00+00:00,2012-03-21T20:45:00.000
58,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-21T20:50:00.000,2012-03-21 20:55:00+00:00,2012-03-21T20:50:00.000
58,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-21T20:55:00.000,2012-03-21 21:01:00+00:00,2012-03-21T20:55:00.000
